timestamp,open,high,low,close,timestamp_ny,bb_mid,bb_std,bb_upper,bb_lower,bb_width_pips
2023-11-29 12:25:00+00:00,1.09861,1.09878,1.09826,1.09833,2023-11-29 07:25:00-05:00,1.0984120000000002,0.0002452264260502551,1.0993929057042011,1.0974310942957992,19.618114084019034
2023-11-29 12:30:00+00:00,1.09832,1.09857,1.09818,1.0984,2023-11-29 07:30:00-05:00,1.098494,0.00013350655426761445,1.0990280262170706,1.0979599737829295,10.68052434141098
2023-11-29 12:35:00+00:00,1.0984,1.09861,1.0983,1.09846,2023-11-29 07:35:00-05:00,1.098498,0.00013212115664179547,1.0990264846265672,1.0979695153734328,10.569692531343655
2023-11-29 12:40:00+00:00,1.09844,1.09858,1.09819,1.09853,2023-11-29 07:40:00-05:00,1.098468,0.00010067770375163322,1.0988707108150064,1.0980652891849936,8.05421630012848
2023-11-29 12:45:00+00:00,1.09854,1.09863,1.09808,1.09836,2023-11-29 07:45:00-05:00,1.0984159999999998,7.172168454031578e-05,1.0987028867381612,1.0981291132618385,5.7377347632270315
2023-11-29 12:50:00+00:00,1.09837,1.09881,1.09831,1.0988,2023-11-29 07:50:00-05:00,1.0985099999999999,0.00015594870962031205,1.0991337948384812,1.0978862051615186,12.475896769625905
2023-11-29 12:55:00+00:00,1.09878,1.09878,1.09818,1.09852,2023-11-29 07:55:00-05:00,1.0985340000000001,0.00014609585905141892,1.0991183834362057,1.0979496165637945,11.687668724111866
2023-11-29 13:00:00+00:00,1.09851,1.09864,1.09818,1.0983,2023-11-29 08:00:00-05:00,1.098502,0.00017371240609792324,1.0991968496243918,1.0978071503756084,13.896992487834048
2023-11-29 13:05:00+00:00,1.0983,1.09882,1.09817,1.09852,2023-11-29 08:05:00-05:00,1.0985,0.00017343586720269862,1.0991937434688108,1.0978062565311892,13.874869376215848
2023-11-29 13:10:00+00:00,1.09849,1.09871,1.09823,1.09836,2023-11-29 08:10:00-05:00,1.0985,0.00017343586720269862,1.0991937434688108,1.0978062565311892,13.874869376215848
2023-11-29 13:15:00+00:00,1.09837,1.09851,1.09796,1.09809,2023-11-29 08:15:00-05:00,1.098358,0.00015979987494963257,1.0989971994997985,1.0977188005002014,12.783989995970302
2023-11-29 13:20:00+00:00,1.09812,1.09858,1.09812,1.09844,2023-11-29 08:20:00-05:00,1.098342,0.0001462053351766048,1.0989268213407064,1.0977571786592935,11.696426814129524
2023-11-29 13:25:00+00:00,1.09847,1.0987,1.09824,1.09852,2023-11-29 08:25:00-05:00,1.098386,0.00015944905152935181,1.0990237962061176,1.0977482037938826,12.755924122349604
2023-11-29 13:30:00+00:00,1.0985,1.0995,1.0977,1.09835,2023-11-29 08:30:00-05:00,1.098352,0.0001446927780989572,1.098930771112396,1.097773228887604,11.575422247918077
2023-11-29 13:35:00+00:00,1.09831,1.09851,1.09738,1.09754,2023-11-29 08:35:00-05:00,1.098188,0.00035481826339108684,1.0996072730535642,1.0967687269464357,28.385461071285256
2023-11-29 13:40:00+00:00,1.09754,1.0977,1.09717,1.09758,2023-11-29 08:40:00-05:00,1.098086,0.00043301732071249406,1.0998180692828499,1.09635393071715,34.64138565699937
2023-11-29 13:45:00+00:00,1.09758,1.09779,1.09738,1.09758,2023-11-29 08:45:00-05:00,1.0979139999999998,0.00042902680573474167,1.0996301072229389,1.0961978927770608,34.32214445878046
2023-11-29 13:50:00+00:00,1.09759,1.09778,1.09736,1.0974,2023-11-29 08:50:00-05:00,1.0976899999999998,0.00033657094354906154,1.099036283774196,1.0963437162258036,26.925675483924216
2023-11-29 13:55:00+00:00,1.09742,1.09796,1.09724,1.09728,2023-11-29 08:55:00-05:00,1.097476,0.00011825396417844411,1.0979490158567136,1.0970029841432862,9.46031713427331
2023-11-29 14:00:00+00:00,1.09729,1.09748,1.09653,1.09742,2023-11-29 09:00:00-05:00,1.097452,0.00011496086309778206,1.0979118434523911,1.096992156547609,9.196869047820577
2023-11-29 14:05:00+00:00,1.09736,1.0978,1.09727,1.09746,2023-11-29 09:05:00-05:00,1.097428,9.682974772485971e-05,1.0978153189908995,1.0970406810091007,7.7463798179877585
2023-11-29 14:10:00+00:00,1.09743,1.09759,1.09682,1.0969,2023-11-29 09:10:00-05:00,1.097292,0.00020497804771748678,1.0981119121908698,1.09647208780913,16.398243817397073
2023-11-29 14:15:00+00:00,1.09688,1.09702,1.0962,1.09678,2023-11-29 09:15:00-05:00,1.0971680000000001,0.0002770126351766949,1.098276050540707,1.0960599494592933,22.161010814136795
2023-11-29 14:20:00+00:00,1.0968,1.09781,1.09672,1.0978,2023-11-29 09:20:00-05:00,1.097272,0.00037854458131949425,1.098786178325278,1.0957578216747221,30.283566505557857
2023-11-29 14:25:00+00:00,1.0978,1.09813,1.09777,1.09804,2023-11-29 09:25:00-05:00,1.0973960000000003,0.0004914305648256684,1.0993617222593028,1.0954302777406977,39.31444518605165
2023-11-29 14:30:00+00:00,1.09802,1.09847,1.09802,1.09827,2023-11-29 09:30:00-05:00,1.097558,0.0006059834981606388,1.0999819339926427,1.0951340660073574,48.47867985285248
2023-11-29 14:35:00+00:00,1.09826,1.09908,1.09814,1.09865,2023-11-29 09:35:00-05:00,1.0979079999999999,0.0006297745628706273,1.1004270982514823,1.0953889017485174,50.38196502964887
2023-11-29 14:40:00+00:00,1.09866,1.09878,1.09809,1.09824,2023-11-29 09:40:00-05:00,1.0981999999999998,0.00028092703685389286,1.0993237081474154,1.0970762918525843,22.474162948311616
2023-11-29 14:45:00+00:00,1.09826,1.09847,1.09806,1.0981,2023-11-29 09:45:00-05:00,1.09826,0.00021288494553355967,1.0991115397821343,1.0974084602178658,17.03079564268517
2023-11-29 14:50:00+00:00,1.09814,1.09826,1.09775,1.09798,2023-11-29 09:50:00-05:00,1.098248,0.00022622113083213143,1.0991528845233285,1.0973431154766713,18.097690466571947
2023-11-29 14:55:00+00:00,1.098,1.09821,1.09766,1.09769,2023-11-29 09:55:00-05:00,1.098132,0.0003160632848597253,1.099396253139439,1.0968677468605612,25.285062788777957
2023-11-29 15:00:00+00:00,1.09768,1.09912,1.09768,1.09907,2023-11-29 10:00:00-05:00,1.098216,0.00046383617801478,1.1000713447120591,1.096360655287941,37.10689424118119
2023-11-29 15:05:00+00:00,1.09909,1.09909,1.09721,1.09726,2023-11-29 10:05:00-05:00,1.09802,0.0005994997915242815,1.1004179991660972,1.0956220008339028,47.95998332194351
2023-11-29 15:10:00+00:00,1.09725,1.0975,1.09658,1.09724,2023-11-29 10:10:00-05:00,1.097848,0.0006709813708588554,1.1005319254834354,1.0951640745165645,53.678509668708685
2023-11-29 15:15:00+00:00,1.09724,1.09736,1.09621,1.09624,2023-11-29 10:15:00-05:00,1.0975000000000001,0.0009180196076574447,1.10117207843063,1.0938279215693703,73.44156861259776
2023-11-29 15:20:00+00:00,1.09625,1.09668,1.09602,1.09613,2023-11-29 10:20:00-05:00,1.097188,0.0010552611051521858,1.1014090444206088,1.0929669555793913,84.42088841217554
2023-11-29 15:25:00+00:00,1.09611,1.09663,1.0961,1.09641,2023-11-29 10:25:00-05:00,1.096656,0.000493177452904144,1.0986287098116168,1.0946832901883834,39.454196232333594
2023-11-29 15:30:00+00:00,1.09645,1.0969,1.09602,1.0961,2023-11-29 10:30:00-05:00,1.096424,0.0004222132163441689,1.0981128528653767,1.0947351471346234,33.77705730753355
2023-11-29 15:35:00+00:00,1.09611,1.0965,1.09604,1.09648,2023-11-29 10:35:00-05:00,1.0962720000000001,0.00015038616976787616,1.0968735446790716,1.0956704553209287,12.030893581429503
2023-11-29 15:40:00+00:00,1.0965,1.09658,1.09616,1.0964,2023-11-29 10:40:00-05:00,1.0963040000000002,0.00015704776361695082,1.096932191054468,1.0956758089455323,12.563821089357496
2023-11-29 15:45:00+00:00,1.09642,1.0969,1.0964,1.09686,2023-11-29 10:45:00-05:00,1.0964500000000001,0.00024314604676081678,1.0974225841870433,1.095477415812957,19.451683740863146
2023-11-29 15:50:00+00:00,1.09688,1.09753,1.09682,1.09728,2023-11-29 10:50:00-05:00,1.0966239999999998,0.00040780387449540354,1.0982552154979814,1.0949927845020182,32.62430995963239
2023-11-29 15:55:00+00:00,1.09726,1.09761,1.09718,1.09748,2023-11-29 10:55:00-05:00,1.0969,0.00042633320308227846,1.098605332812329,1.095194667187671,34.106656246581935
2023-11-29 16:00:00+00:00,1.09747,1.09778,1.09714,1.09761,2023-11-29 11:00:00-05:00,1.097126,0.0004429717824510565,1.0988978871298043,1.0953541128701958,35.43774259608501
2023-11-29 16:05:00+00:00,1.09762,1.09778,1.09687,1.09692,2023-11-29 11:05:00-05:00,1.0972300000000001,0.000297455879159787,1.0984198235166394,1.096040176483361,23.796470332784203
2023-11-29 16:10:00+00:00,1.09687,1.09702,1.09658,1.09678,2023-11-29 11:10:00-05:00,1.0972140000000001,0.00031834572409075853,1.0984873828963633,1.095940617103637,25.4676579272628
2023-11-29 16:15:00+00:00,1.0968,1.09692,1.09644,1.09658,2023-11-29 11:15:00-05:00,1.0970739999999999,0.00040157689182565836,1.0986803075673026,1.0954676924326971,32.12615134605468
2023-11-29 16:20:00+00:00,1.0966,1.09691,1.0963,1.09676,2023-11-29 11:20:00-05:00,1.09693,0.00035676322687452764,1.098357052907498,1.095502947092502,28.541058149960108
2023-11-29 16:25:00+00:00,1.09678,1.0968,1.0964,1.0965,2023-11-29 11:25:00-05:00,1.096708,0.0001499866662486103,1.0973079466649944,1.0961080533350056,11.998933299888215
2023-11-29 16:30:00+00:00,1.09652,1.0967,1.09635,1.09653,2023-11-29 11:30:00-05:00,1.09663,0.00011730302661591833,1.0970992121064638,1.0961607878935362,9.384242129275577
2023-11-29 16:35:00+00:00,1.09652,1.09682,1.09615,1.0963,2023-11-29 11:35:00-05:00,1.096534,0.00014772948268479766,1.0971249179307392,1.0959430820692606,11.818358614785751
2023-11-29 16:40:00+00:00,1.09629,1.09658,1.09624,1.09645,2023-11-29 11:40:00-05:00,1.0965079999999998,0.00014878171949069699,1.0971031268779625,1.0959128731220371,11.902537559254078
2023-11-29 16:45:00+00:00,1.09646,1.09678,1.09646,1.0967,2023-11-29 11:45:00-05:00,1.096496,0.00012908911671687603,1.0970123564668675,1.0959796435331324,10.327129337350804
2023-11-29 16:50:00+00:00,1.09668,1.09696,1.09656,1.0969,2023-11-29 11:50:00-05:00,1.096576,0.0002071328077679271,1.0974045312310716,1.0957474687689284,16.57062462143255
2023-11-29 16:55:00+00:00,1.0969,1.09712,1.09678,1.09685,2023-11-29 11:55:00-05:00,1.09664,0.00023108440028071135,1.0975643376011228,1.0957156623988773,18.4867520224552
2023-11-29 17:00:00+00:00,1.09684,1.09695,1.0966,1.09695,2023-11-29 12:00:00-05:00,1.09677,0.00018055470099556542,1.0974922188039822,1.0960477811960179,14.444376079643106
2023-11-29 17:05:00+00:00,1.09694,1.09756,1.09694,1.09748,2023-11-29 12:05:00-05:00,1.0969760000000002,0.0002655258933686447,1.0980381035734748,1.0959138964265256,21.24207146949164
2023-11-29 17:10:00+00:00,1.09746,1.0977,1.09738,1.0976,2023-11-29 12:10:00-05:00,1.097156,0.0003174019534393757,1.0984256078137575,1.0958863921862425,25.392156275150235
2023-11-29 17:15:00+00:00,1.09761,1.09775,1.09746,1.09749,2023-11-29 12:15:00-05:00,1.097274,0.00030987739518359805,1.0985135095807346,1.0960344904192656,24.79019161468976
2023-11-29 17:20:00+00:00,1.0975,1.09774,1.09746,1.09766,2023-11-29 12:20:00-05:00,1.097436,0.0002522379829524066,1.0984449519318098,1.0964270480681904,20.179038636194413
2023-11-29 17:25:00+00:00,1.09766,1.09768,1.09732,1.09741,2023-11-29 12:25:00-05:00,1.097528,8.975522292793482e-05,1.0978870208917118,1.0971689791082884,7.180417834233843
2023-11-29 17:30:00+00:00,1.0974,1.09762,1.09734,1.09746,2023-11-29 12:30:00-05:00,1.097524,9.221713529973123e-05,1.0978928685411988,1.097155131458801,7.377370823977714
2023-11-29 17:35:00+00:00,1.09746,1.09765,1.09746,1.0976,2023-11-29 12:35:00-05:00,1.097524,9.221713529973123e-05,1.0978928685411988,1.097155131458801,7.377370823977714
2023-11-29 17:40:00+00:00,1.09761,1.09762,1.09728,1.09752,2023-11-29 12:40:00-05:00,1.09753,9.07744459791347e-05,1.0978930977839165,1.0971669022160833,7.261955678332654
2023-11-29 17:45:00+00:00,1.09754,1.09784,1.09748,1.09775,2023-11-29 12:45:00-05:00,1.0975480000000002,0.00011923086866495196,1.09802492347466,1.0970710765253404,9.538469493195478
2023-11-29 17:50:00+00:00,1.09774,1.09784,1.09749,1.0975,2023-11-29 12:50:00-05:00,1.097566,0.00010268398143034631,1.0979767359257215,1.0971552640742785,8.214718514429897
2023-11-29 17:55:00+00:00,1.09746,1.09779,1.09746,1.09761,2023-11-29 12:55:00-05:00,1.097596,8.822698023864873e-05,1.0979489079209546,1.0972430920790455,7.058158419090965
2023-11-29 18:00:00+00:00,1.0976,1.09812,1.09758,1.09795,2023-11-29 13:00:00-05:00,1.097666,0.0001671645896749028,1.0983346583586997,1.0969973416413004,13.373167173993394
2023-11-29 18:05:00+00:00,1.09792,1.09796,1.09748,1.0975,2023-11-29 13:05:00-05:00,1.0976620000000001,0.00017080983590308987,1.0983452393436124,1.0969787606563879,13.664786872245038
2023-11-29 18:10:00+00:00,1.09748,1.09756,1.09738,1.09746,2023-11-29 13:10:00-05:00,1.097604,0.00018006665444204704,1.0983242666177682,1.0968837333822319,14.405332355362788
2023-11-29 18:15:00+00:00,1.09746,1.09766,1.09724,1.09729,2023-11-29 13:15:00-05:00,1.0975620000000001,0.0002195814200757228,1.098440325680303,1.0966836743196973,17.566513606057654
2023-11-29 18:20:00+00:00,1.0973,1.09745,1.09729,1.09738,2023-11-29 13:20:00-05:00,1.0975160000000002,0.00022861321056111015,1.0984304528422446,1.0966015471577557,18.289056844889018
2023-11-29 18:25:00+00:00,1.09739,1.09787,1.09731,1.09786,2023-11-29 13:25:00-05:00,1.097498,0.0001947716612941659,1.0982770866451768,1.0967189133548234,15.581732903533485
2023-11-29 18:30:00+00:00,1.09786,1.09797,1.09766,1.09776,2023-11-29 13:30:00-05:00,1.09755,0.0002212690670713051,1.0984350762682853,1.0966649237317148,17.70152536570535
2023-11-29 18:35:00+00:00,1.09782,1.098,1.09772,1.0979,2023-11-29 13:35:00-05:00,1.0976380000000001,0.0002531718784570257,1.0986506875138282,1.096625312486172,20.253750276562066
2023-11-29 18:40:00+00:00,1.09789,1.09824,1.09789,1.09818,2023-11-29 13:40:00-05:00,1.0978160000000001,0.0002587353861364334,1.0988509415445458,1.0967810584554545,20.698830890912845
2023-11-29 18:45:00+00:00,1.09817,1.0984,1.09808,1.0982,2023-11-29 13:45:00-05:00,1.0979800000000002,0.0001775387282738136,1.0986901549130954,1.097269845086905,14.203098261904579
2023-11-29 18:50:00+00:00,1.09821,1.0985,1.0982,1.0984,2023-11-29 13:50:00-05:00,1.0980880000000002,0.00022859571307379562,1.0990023828522955,1.097173617147705,18.287657045905625
2023-11-29 18:55:00+00:00,1.09841,1.09856,1.0984,1.09847,2023-11-29 13:55:00-05:00,1.09823,0.0001993990973748433,1.0990275963894993,1.0974324036105008,15.951927789985554
2023-11-29 19:00:00+00:00,1.09846,1.09886,1.09844,1.09882,2023-11-29 14:00:00-05:00,1.098414,0.00023182752216147981,1.099341310088646,1.097486689911354,18.54620177291988
2023-11-29 19:05:00+00:00,1.09885,1.09926,1.09885,1.09926,2023-11-29 14:05:00-05:00,1.09863,0.00037320235801598805,1.1001228094320639,1.0971371905679361,29.85618864127737
2023-11-29 19:10:00+00:00,1.09926,1.0995,1.09917,1.0993,2023-11-29 14:10:00-05:00,1.0988499999999999,0.00037905144772959086,1.1003662057909183,1.0973337942090815,30.32411581836758
2023-11-29 19:15:00+00:00,1.09926,1.09927,1.09905,1.09916,2023-11-29 14:15:00-05:00,1.099002,0.0003151126782977645,1.100262450713191,1.097741549286809,25.209014263820606
2023-11-29 19:20:00+00:00,1.09915,1.09917,1.09888,1.09888,2023-11-29 14:20:00-05:00,1.099084,0.00019734234219490743,1.0998733693687797,1.0982946306312202,15.787387375594264
2023-11-29 19:25:00+00:00,1.09888,1.0989,1.09843,1.09844,2023-11-29 14:25:00-05:00,1.099008,0.00031964980842148224,1.1002865992336859,1.097729400766314,25.571984673717907
2023-11-29 19:30:00+00:00,1.09845,1.09849,1.09803,1.0981,2023-11-29 14:30:00-05:00,1.098776,0.0004478213929981114,1.1005672855719923,1.0969847144280076,35.825711439847474
2023-11-29 19:35:00+00:00,1.09809,1.09814,1.0978,1.09788,2023-11-29 14:35:00-05:00,1.098492,0.0004749063065809343,1.1003916252263237,1.0965923747736763,37.99250452647396
2023-11-29 19:40:00+00:00,1.09788,1.09793,1.09771,1.09775,2023-11-29 14:40:00-05:00,1.09821,0.0004085094858554306,1.0998440379434216,1.0965759620565783,32.680758868433024
2023-11-29 19:45:00+00:00,1.09776,1.09804,1.09772,1.09793,2023-11-29 14:45:00-05:00,1.0980200000000002,0.00023807561831517903,1.098972302473261,1.0970676975267395,19.046049465214487
2023-11-29 19:50:00+00:00,1.09792,1.09804,1.09776,1.09786,2023-11-29 14:50:00-05:00,1.097904,0.00011429785666201756,1.098361191426648,1.097446808573352,9.143828532960363
2023-11-29 19:55:00+00:00,1.09787,1.09836,1.09784,1.09832,2023-11-29 14:55:00-05:00,1.0979480000000001,0.00019507947108031069,1.0987283178843215,1.0971676821156788,15.606357686426264
2023-11-29 20:00:00+00:00,1.0983,1.0984,1.09814,1.0982,2023-11-29 15:00:00-05:00,1.098012,0.00021385976722186807,1.0988674390688875,1.0971565609311125,17.108781377750404
2023-11-29 20:05:00+00:00,1.09818,1.09821,1.09794,1.09806,2023-11-29 15:05:00-05:00,1.098074,0.00016918628796512927,1.0987507451518606,1.0973972548481394,13.534903037211166
2023-11-29 20:10:00+00:00,1.09808,1.09809,1.09778,1.09792,2023-11-29 15:10:00-05:00,1.098072,0.00017092688505746076,1.0987557075402299,1.09738829245977,13.674150804598995
2023-11-29 20:15:00+00:00,1.09792,1.09793,1.09748,1.09759,2023-11-29 15:15:00-05:00,1.0980180000000002,0.0002525391059541051,1.0990281564238167,1.0970078435761836,20.203128476330434
2023-11-29 20:20:00+00:00,1.09758,1.09766,1.09737,1.09742,2023-11-29 15:20:00-05:00,1.0978379999999999,0.0002909570415685818,1.0990018281662741,1.0966741718337256,23.276563325485
2023-11-29 20:25:00+00:00,1.09742,1.09745,1.09726,1.09728,2023-11-29 15:25:00-05:00,1.0976540000000001,0.00029472699238557723,1.0988329079695425,1.0964750920304578,23.578159390846842
2023-11-29 20:30:00+00:00,1.09729,1.09742,1.09726,1.09732,2023-11-29 15:30:00-05:00,1.097506,0.00023303218670928544,1.0984381287468372,1.096573871253163,18.642574936742484
2023-11-29 20:35:00+00:00,1.09731,1.09734,1.09712,1.09718,2023-11-29 15:35:00-05:00,1.097358,0.00013919770128980474,1.0979147908051592,1.096801209194841,11.135816103182705
2023-11-29 20:40:00+00:00,1.09718,1.09746,1.09715,1.09744,2023-11-29 15:40:00-05:00,1.0973279999999999,9.516301826201302e-05,1.097708652073048,1.0969473479269518,7.613041460960979
2023-11-29 20:45:00+00:00,1.09744,1.09756,1.09726,1.09728,2023-11-29 15:45:00-05:00,1.0973000000000002,8.390470812219862e-05,1.097635618832489,1.0969643811675114,6.712376649775642
2023-11-29 20:50:00+00:00,1.09727,1.09733,1.09712,1.09726,2023-11-29 15:50:00-05:00,1.097296,8.52291032753602e-05,1.0976369164131015,1.0969550835868986,6.818328262028217
2023-11-29 20:55:00+00:00,1.09728,1.09735,1.09722,1.09724,2023-11-29 15:55:00-05:00,1.09728,8.671793381599792e-05,1.097626871735264,1.096933128264736,6.937434705278633
2023-11-29 21:00:00+00:00,1.09728,1.09742,1.09726,1.09726,2023-11-29 16:00:00-05:00,1.097296,7.310266783864148e-05,1.0975884106713547,1.0970035893286454,5.848213427093185
2023-11-29 21:05:00+00:00,1.09726,1.09736,1.09722,1.09729,2023-11-29 16:05:00-05:00,1.0972659999999999,1.7435597078669264e-05,1.0973357423883146,1.0971962576116852,1.3948477662939496
2023-11-29 21:10:00+00:00,1.09732,1.09738,1.09729,1.09732,2023-11-29 16:10:00-05:00,1.097274,2.800000081060443e-05,1.0973860000032425,1.0971619999967577,2.2400000648481466
2023-11-29 21:15:00+00:00,1.0973,1.09744,1.0973,1.09738,2023-11-29 16:15:00-05:00,1.097298,4.915282336855416e-05,1.0974946112934743,1.097101388706526,3.9322258694829415
2023-11-29 21:20:00+00:00,1.0974,1.09749,1.09738,1.09745,2023-11-29 16:20:00-05:00,1.0973400000000002,6.782330015993586e-05,1.0976112932006399,1.0970687067993605,5.4258640127935465
2023-11-29 21:25:00+00:00,1.09744,1.09748,1.09736,1.09739,2023-11-29 16:25:00-05:00,1.097366,5.607138347020212e-05,1.0975902855338808,1.0971417144661193,4.485710677615273
2023-11-29 21:30:00+00:00,1.09739,1.0974,1.09728,1.09732,2023-11-29 16:30:00-05:00,1.097372,4.874423088110653e-05,1.0975669769235243,1.0971770230764757,3.899538470486519
2023-11-29 21:35:00+00:00,1.0973,1.09738,1.09729,1.09734,2023-11-29 16:35:00-05:00,1.0973760000000001,4.4988888007432287e-05,1.0975559555520298,1.0971960444479705,3.5991110405930726
2023-11-29 21:40:00+00:00,1.09735,1.09735,1.09724,1.09724,2023-11-29 16:40:00-05:00,1.097348,7.025667259757024e-05,1.0976290266903903,1.0970669733096097,5.6205338078063605
2023-11-29 21:45:00+00:00,1.09726,1.09726,1.09718,1.09719,2023-11-29 16:45:00-05:00,1.097296,7.172168462258281e-05,1.0975828867384905,1.0970091132615096,5.7377347698084336
2023-11-29 21:50:00+00:00,1.0972,1.0972,1.09702,1.09702,2023-11-29 16:50:00-05:00,1.097222,0.00011461239045569212,1.0976804495618226,1.0967635504381772,9.168991236454538
