timestamp,open,high,low,close,timestamp_ny,bb_mid,bb_std,bb_upper,bb_lower,bb_width_pips
2021-09-30 18:40:00+00:00,1.15736,1.15764,1.15736,1.15748,2021-09-30 14:40:00-04:00,1.157154,0.0002554681976243452,1.1581758727904974,1.1561321272095026,20.43745580994738
2021-09-30 18:45:00+00:00,1.1575,1.15787,1.15748,1.15782,2021-09-30 14:45:00-04:00,1.1573660000000001,0.00027925615480525664,1.158483024619221,1.1562489753807792,22.340492384418376
2021-09-30 18:50:00+00:00,1.15783,1.15808,1.15782,1.15806,2021-09-30 14:50:00-04:00,1.157568,0.0003369510350123143,1.1589158041400491,1.1562201958599507,26.95608280098405
2021-09-30 18:55:00+00:00,1.15807,1.1585,1.15802,1.15846,2021-09-30 14:55:00-04:00,1.15784,0.00039354796403336394,1.1594141918561334,1.1562658081438666,31.48383712266778
2021-09-30 19:00:00+00:00,1.15848,1.1585,1.15815,1.15822,2021-09-30 15:00:00-04:00,1.1580080000000001,0.00033647585350832714,1.1593539034140334,1.1566620965859669,26.918068280665786
2021-09-30 19:05:00+00:00,1.15824,1.1587,1.15822,1.15865,2021-09-30 15:05:00-04:00,1.158242,0.00029178073958584065,1.1594091229583434,1.1570748770416566,23.3424591668685
2021-09-30 19:10:00+00:00,1.15867,1.1589,1.1586,1.1587,2021-09-30 15:10:00-04:00,1.158418,0.0002459593462192043,1.1594018373848767,1.1574341626151232,19.67674769753458
2021-09-30 19:15:00+00:00,1.15873,1.15882,1.15869,1.15875,2021-09-30 15:15:00-04:00,1.1585560000000001,0.0001945867415628535,1.1593343469662516,1.1577776530337487,15.566939325029061
2021-09-30 19:20:00+00:00,1.15876,1.1588,1.15843,1.15848,2021-09-30 15:20:00-04:00,1.15856,0.00019276929213968419,1.1593310771685588,1.1577889228314413,15.421543371174629
2021-09-30 19:25:00+00:00,1.15846,1.1585,1.15815,1.15818,2021-09-30 15:25:00-04:00,1.158552,0.00020701690750291068,1.1593800676300117,1.1577239323699884,16.561352600232837
2021-09-30 19:30:00+00:00,1.15816,1.15834,1.15804,1.15826,2021-09-30 15:30:00-04:00,1.158474,0.00022782449383755424,1.1593852979753503,1.1575627020246497,18.225959507005562
2021-09-30 19:35:00+00:00,1.15827,1.15844,1.15811,1.1582,2021-09-30 15:35:00-04:00,1.1583739999999998,0.00021611108253096042,1.1592384443301236,1.157509555669876,17.28888660247563
2021-09-30 19:40:00+00:00,1.15821,1.15834,1.15812,1.15823,2021-09-30 15:40:00-04:00,1.1582700000000001,0.0001084435336618968,1.1587037741346478,1.1578362258653525,8.675482692952485
2021-09-30 19:45:00+00:00,1.15822,1.15822,1.15792,1.15804,2021-09-30 15:45:00-04:00,1.158182,7.599999995645095e-05,1.1584859999998258,1.1578780000001743,6.079999996515539
2021-09-30 19:50:00+00:00,1.15802,1.15841,1.15801,1.15814,2021-09-30 15:50:00-04:00,1.158174,7.787168929338935e-05,1.1584854867571737,1.1578625132428264,6.229735143472581
2021-09-30 19:55:00+00:00,1.15816,1.15844,1.15812,1.15833,2021-09-30 15:55:00-04:00,1.1581879999999998,9.620810773197092e-05,1.1585728324309277,1.1578031675690719,7.696648618558122
2021-09-30 20:00:00+00:00,1.15834,1.15863,1.15815,1.15819,2021-09-30 16:00:00-04:00,1.1581860000000002,9.604165759384488e-05,1.1585701666303756,1.1578018333696247,7.683332607508753
2021-09-30 20:05:00+00:00,1.15818,1.15824,1.15778,1.1578,2021-09-30 16:05:00-04:00,1.1581,0.00017674840874439104,1.1588069936349774,1.1573930063650224,14.139872699550082
2021-09-30 20:10:00+00:00,1.15781,1.15807,1.15772,1.15783,2021-09-30 16:10:00-04:00,1.158058,0.00020817300495941962,1.1588906920198376,1.1572253079801624,16.653840396751995
2021-09-30 20:15:00+00:00,1.15785,1.15822,1.15782,1.1582,2021-09-30 16:15:00-04:00,1.15807,0.00021419617175334884,1.1589267846870133,1.1572132153129866,17.13569374026669
2021-09-30 20:20:00+00:00,1.15821,1.15824,1.15792,1.15794,2021-09-30 16:20:00-04:00,1.1579920000000001,0.00017220917511575796,1.158680836700463,1.1573031632995372,13.776734009258718
2021-09-30 20:25:00+00:00,1.15792,1.15805,1.15789,1.15803,2021-09-30 16:25:00-04:00,1.1579599999999999,0.00014518953128290577,1.1585407581251315,1.1573792418748683,11.615162502631726
2021-09-30 20:30:00+00:00,1.15803,1.15804,1.15777,1.15786,2021-09-30 16:30:00-04:00,1.157972,0.00013347658968566067,1.1585059063587426,1.1574380936412574,10.678127174852392
2021-09-30 20:35:00+00:00,1.15787,1.15788,1.15763,1.15766,2021-09-30 16:35:00-04:00,1.1579380000000001,0.00017915356539642755,1.158654614261586,1.1572213857384144,14.332285231715147
2021-09-30 20:40:00+00:00,1.15764,1.1577,1.15761,1.1577,2021-09-30 16:40:00-04:00,1.157838,0.00014034243832376818,1.158399369753295,1.1572766302467048,11.227395065902535
2021-09-30 20:45:00+00:00,1.15769,1.1578,1.15759,1.15765,2021-09-30 16:45:00-04:00,1.1577799999999998,0.00014601369797000234,1.1583640547918799,1.1571959452081197,11.68109583760124
2021-09-30 20:50:00+00:00,1.15762,1.15773,1.15755,1.15758,2021-09-30 16:50:00-04:00,1.15769,9.338094021372779e-05,1.158063523760855,1.1573164762391452,7.4704752170973165
2021-09-30 20:55:00+00:00,1.15757,1.15786,1.15753,1.15776,2021-09-30 16:55:00-04:00,1.15767,5.932958785690328e-05,1.1579073183514277,1.1574326816485723,4.746367028554133
2021-09-30 21:00:00+00:00,1.158,1.158,1.15788,1.15788,2021-09-30 17:00:00-04:00,1.157714,0.00010190191359892488,1.1581216076543956,1.1573063923456042,8.152153087914726
2021-09-30 21:05:00+00:00,1.15798,1.15798,1.15783,1.15794,2021-09-30 17:05:00-04:00,1.157762,0.00013511476601376097,1.158302459064055,1.157221540935945,10.809181281099534
2021-09-30 21:10:00+00:00,1.15784,1.15806,1.15784,1.15804,2021-09-30 17:10:00-04:00,1.15784,0.00015849290203250716,1.15847397160813,1.15720602839187,12.679432162601145
2021-09-30 21:20:00+00:00,1.15809,1.15816,1.15809,1.15816,2021-09-30 17:20:00-04:00,1.157956,0.00013646977685294564,1.1585018791074118,1.1574101208925882,10.91758214823546
2021-09-30 21:25:00+00:00,1.15811,1.15839,1.15791,1.15829,2021-09-30 17:25:00-04:00,1.158062,0.00014837789590744588,1.1586555115836297,1.1574684884163702,11.870231672594933
2021-09-30 21:30:00+00:00,1.15822,1.15832,1.15818,1.1582,2021-09-30 17:30:00-04:00,1.158126,0.00012289833194029662,1.1586175933277612,1.1576344066722388,9.831866555223279
2021-09-30 21:35:00+00:00,1.15828,1.15832,1.1582,1.15822,2021-09-30 17:35:00-04:00,1.158182,8.255906972306924e-05,1.1585122362788922,1.1578517637211079,6.604725577843418
2021-09-30 21:40:00+00:00,1.15829,1.15829,1.15802,1.15816,2021-09-30 17:40:00-04:00,1.158206,4.799999993197257e-05,1.158397999999728,1.158014000000272,3.8399999945593066
2021-09-30 21:45:00+00:00,1.15812,1.15812,1.15808,1.15808,2021-09-30 17:45:00-04:00,1.15819,6.928203225595006e-05,1.1584671281290237,1.1579128718709764,5.54256258047392
2021-09-30 21:50:00+00:00,1.15814,1.15818,1.15804,1.15814,2021-09-30 17:50:00-04:00,1.1581599999999999,4.898979479029022e-05,1.158355959179161,1.1579640408208387,3.9191835832230737
2021-09-30 21:55:00+00:00,1.15822,1.15824,1.15816,1.15816,2021-09-30 17:55:00-04:00,1.158152,4.489988857023642e-05,1.158331599554281,1.157972400445719,3.591991085620805
2021-09-30 22:00:00+00:00,1.15814,1.15826,1.15803,1.15818,2021-09-30 18:00:00-04:00,1.158144,3.44093009757641e-05,1.158281637203903,1.158006362796097,2.752744078060587
2021-09-30 22:05:00+00:00,1.15816,1.1582,1.15808,1.15818,2021-09-30 18:05:00-04:00,1.158148,3.7094473896117404e-05,1.1582963778955844,1.1579996221044155,2.9675579116883455
2021-09-30 22:10:00+00:00,1.1582,1.1582,1.15807,1.15807,2021-09-30 18:10:00-04:00,1.158146,4.079215603073867e-05,1.158309168624123,1.1579828313758769,3.263372482460447
2021-09-30 22:15:00+00:00,1.15808,1.15813,1.15798,1.15804,2021-09-30 18:15:00-04:00,1.158126,5.919459429443215e-05,1.1583627783771777,1.1578892216228223,4.735567543554531
2021-09-30 22:20:00+00:00,1.15802,1.1581,1.15802,1.15802,2021-09-30 18:20:00-04:00,1.158098,6.88186020908257e-05,1.1583732744083635,1.1578227255916367,5.5054881672678135
2021-09-30 22:25:00+00:00,1.15801,1.15815,1.158,1.15814,2021-09-30 18:25:00-04:00,1.15809,6.066300350089964e-05,1.1583326520140036,1.1578473479859965,4.8530402800706085
2021-09-30 22:30:00+00:00,1.15814,1.15814,1.158,1.15802,2021-09-30 18:30:00-04:00,1.158058,4.4899888572346336e-05,1.1582375995542895,1.1578784004457106,3.5919910857895587
2021-09-30 22:35:00+00:00,1.158,1.15808,1.15798,1.15808,2021-09-30 18:35:00-04:00,1.15806,4.56070169360535e-05,1.1582424280677444,1.1578775719322558,3.648561354885338
2021-09-30 22:40:00+00:00,1.15806,1.15806,1.15802,1.15802,2021-09-30 18:40:00-04:00,1.158056,4.7999999935553255e-05,1.1582479999997422,1.1578640000002578,3.8399999948435237
2021-09-30 22:45:00+00:00,1.15804,1.15804,1.15798,1.15803,2021-09-30 18:45:00-04:00,1.158058,4.664761509242642e-05,1.1582445904603698,1.1578714095396303,3.7318092073945763
2021-09-30 22:50:00+00:00,1.15802,1.15809,1.15802,1.15808,2021-09-30 18:50:00-04:00,1.1580460000000001,2.7999999890020296e-05,1.1581579999995602,1.1579340000004401,2.239999991200392
2021-09-30 22:55:00+00:00,1.15806,1.1581,1.15804,1.1581,2021-09-30 18:55:00-04:00,1.158062,3.124099860451848e-05,1.158186963994418,1.1579370360055818,2.4992798883616274
2021-09-30 23:00:00+00:00,1.15812,1.15812,1.15804,1.15804,2021-09-30 19:00:00-04:00,1.158054,3.072458289097408e-05,1.158176898331564,1.157931101668436,2.457966631279618
2021-09-30 23:05:00+00:00,1.15803,1.15805,1.15786,1.15788,2021-09-30 19:05:00-04:00,1.158026,7.73563183837317e-05,1.158335425273535,1.157716574726465,6.188505470698935
2021-09-30 23:10:00+00:00,1.1579,1.15792,1.15776,1.1578,2021-09-30 19:10:00-04:00,1.1579799999999998,0.00011865917576822212,1.1584546367030726,1.157505363296927,9.492734061455899
2021-09-30 23:15:00+00:00,1.15778,1.15778,1.15756,1.1576,2021-09-30 19:15:00-04:00,1.157884,0.0001781684595943033,1.158596673838377,1.1571713261616228,14.25347676754285
2021-09-30 23:20:00+00:00,1.15762,1.15769,1.1576,1.15762,2021-09-30 19:20:00-04:00,1.157788,0.00016473008223879098,1.1584469203289551,1.157129079671045,13.178406579101853
2021-09-30 23:25:00+00:00,1.15761,1.1577,1.15761,1.15764,2021-09-30 19:25:00-04:00,1.157708,0.0001114271061930558,1.1581537084247722,1.1572622915752278,8.91416849544413
2021-09-30 23:30:00+00:00,1.15762,1.15764,1.15756,1.15758,2021-09-30 19:30:00-04:00,1.157648,7.85875307837168e-05,1.1579623501231349,1.1573336498768652,6.287002462697089
2021-09-30 23:35:00+00:00,1.15757,1.15758,1.15746,1.1575,2021-09-30 19:35:00-04:00,1.157588,4.833218384079511e-05,1.1577813287353633,1.1573946712646368,3.866574707265258
2021-09-30 23:40:00+00:00,1.15752,1.15757,1.15747,1.15748,2021-09-30 19:40:00-04:00,1.157564,6.37495097618251e-05,1.1578189980390474,1.1573090019609527,5.099960780947654
2021-09-30 23:45:00+00:00,1.15747,1.15748,1.15736,1.15738,2021-09-30 19:45:00-04:00,1.157516,8.890444305530352e-05,1.1578716177722213,1.1571603822277787,7.1123554444252335
2021-09-30 23:50:00+00:00,1.15736,1.15748,1.1573,1.15737,2021-09-30 19:50:00-04:00,1.157462,7.858753078634249e-05,1.1577763501231453,1.1571476498768547,6.287002462905811
2021-09-30 23:55:00+00:00,1.15738,1.15752,1.15738,1.15738,2021-09-30 19:55:00-04:00,1.157422,5.599999995695613e-05,1.1576459999998279,1.157198000000172,4.479999996558348
2021-10-01 00:00:00+00:00,1.15736,1.15774,1.1571,1.15728,2021-09-30 20:00:00-04:00,1.157378,6.337191803363787e-05,1.1576314876721345,1.1571245123278655,5.069753442690228
2021-10-01 00:05:00+00:00,1.1573,1.15738,1.15716,1.15717,2021-09-30 20:05:00-04:00,1.1573160000000002,8.212186064239156e-05,1.1576444874425698,1.1569875125574307,6.5697488513905
2021-10-01 00:10:00+00:00,1.15716,1.15722,1.15698,1.15712,2021-09-30 20:10:00-04:00,1.157264,0.00010442221983594236,1.1576816888793438,1.1568463111206564,8.353777586873612
2021-10-01 00:15:00+00:00,1.1571,1.15744,1.1571,1.15724,2021-09-30 20:15:00-04:00,1.157238,8.997777500870047e-05,1.1575979111000347,1.1568780888999652,7.198222000694976
2021-10-01 00:20:00+00:00,1.15723,1.15742,1.15712,1.15739,2021-09-30 20:20:00-04:00,1.1572399999999998,9.31665175667096e-05,1.1576126660702666,1.156867333929733,7.453321405335167
2021-10-01 00:25:00+00:00,1.1574,1.15746,1.15732,1.15738,2021-09-30 20:25:00-04:00,1.15726,0.0001089954127267616,1.157695981650907,1.156824018349093,8.719633018139383
2021-10-01 00:30:00+00:00,1.15736,1.15737,1.15715,1.15717,2021-09-30 20:30:00-04:00,1.15726,0.0001089954127267616,1.157695981650907,1.156824018349093,8.719633018139383
2021-10-01 00:35:00+00:00,1.15716,1.15718,1.15697,1.15714,2021-09-30 20:35:00-04:00,1.157264,0.00010403845440732971,1.1576801538176293,1.1568478461823708,8.323076352585446
2021-10-01 00:40:00+00:00,1.15712,1.15712,1.15688,1.15692,2021-09-30 20:40:00-04:00,1.1572,0.00017401149386057175,1.1578960459754424,1.1565039540245576,13.92091950884744
2021-10-01 00:45:00+00:00,1.15694,1.15698,1.15681,1.15688,2021-09-30 20:45:00-04:00,1.157098,0.00018203296403614743,1.1578261318561445,1.1563698681438555,14.562637122890187
2021-10-01 00:50:00+00:00,1.15688,1.1569,1.15666,1.15671,2021-09-30 20:50:00-04:00,1.1569639999999999,0.0001714176186860644,1.157649670474744,1.1562783295252557,13.71340949488431
2021-10-01 00:55:00+00:00,1.15672,1.15684,1.15652,1.15652,2021-09-30 20:55:00-04:00,1.156834,0.00020838426043296896,1.1576675370417318,1.156000462958268,16.67074083463671
2021-10-01 01:00:00+00:00,1.15654,1.15674,1.1563,1.1567,2021-09-30 21:00:00-04:00,1.156746,0.00014333178292453528,1.1573193271316982,1.156172672868302,11.466542633962185
2021-10-01 01:05:00+00:00,1.15672,1.1568,1.15648,1.15656,2021-09-30 21:05:00-04:00,1.1566740000000002,0.00012737346661070105,1.157183493866443,1.1561645061335575,10.189877328854458
2021-10-01 01:10:00+00:00,1.15658,1.15682,1.15636,1.15636,2021-09-30 21:10:00-04:00,1.1565699999999999,0.00012899612395943114,1.1570859844958377,1.156054015504162,10.319689916755692
2021-10-01 01:15:00+00:00,1.15637,1.15662,1.15634,1.15649,2021-09-30 21:15:00-04:00,1.156526,0.00010983624172655271,1.1569653449669062,1.1560866550330937,8.786899338124599
2021-10-01 01:20:00+00:00,1.15648,1.15693,1.15646,1.15691,2021-09-30 21:20:00-04:00,1.1566040000000002,0.00018831887849211462,1.1573572755139687,1.1558507244860317,15.065510279370642
2021-10-01 01:25:00+00:00,1.15692,1.15723,1.15688,1.15712,2021-09-30 21:25:00-04:00,1.156688,0.0002825172561037732,1.157818069024415,1.1555579309755848,22.601380488302958
2021-10-01 01:30:00+00:00,1.1571,1.15726,1.157,1.15715,2021-09-30 21:30:00-04:00,1.156806,0.0003245057780629395,1.1581040231122517,1.1555079768877483,25.96046224503379
2021-10-01 01:35:00+00:00,1.15716,1.15728,1.15702,1.15724,2021-09-30 21:35:00-04:00,1.156982,0.0002687303481112436,1.158056921392445,1.155907078607555,21.498427848900548
2021-10-01 01:40:00+00:00,1.15722,1.15734,1.15713,1.15728,2021-09-30 21:40:00-04:00,1.15714,0.0001288409872507657,1.157655363949003,1.156624636050997,10.307278980059564
2021-10-01 01:45:00+00:00,1.15727,1.15738,1.15721,1.1573,2021-09-30 21:45:00-04:00,1.1572179999999999,7.110555530789444e-05,1.1575024222212313,1.1569335777787684,5.6884444246296795
2021-10-01 01:50:00+00:00,1.1573,1.15751,1.1573,1.15748,2021-09-30 21:50:00-04:00,1.1572900000000002,0.00010807404866816079,1.1577222961946727,1.1568577038053276,8.64592389345109
2021-10-01 01:55:00+00:00,1.15747,1.15759,1.15732,1.15758,2021-09-30 21:55:00-04:00,1.157376,0.00013108775684777992,1.157900351027391,1.1568516489726088,10.487020547822468
2021-10-01 02:00:00+00:00,1.15758,1.15769,1.15752,1.15762,2021-09-30 22:00:00-04:00,1.1574520000000001,0.0001400571311832158,1.158012228524733,1.1568917714752673,11.204570494656174
2021-10-01 02:05:00+00:00,1.15764,1.15764,1.1573,1.15732,2021-09-30 22:05:00-04:00,1.15746,0.00013084341785230268,1.1579833736714091,1.1569366263285907,10.467473428183993
2021-10-01 02:10:00+00:00,1.15733,1.15738,1.15726,1.15728,2021-09-30 22:10:00-04:00,1.1574560000000003,0.00013588230199432363,1.1579995292079777,1.1569124707920229,10.870584159548002
2021-10-01 02:15:00+00:00,1.15727,1.15738,1.15716,1.15729,2021-09-30 22:15:00-04:00,1.157418,0.00014971973816218167,1.1580168789526488,1.1568191210473513,11.977579052975251
2021-10-01 02:20:00+00:00,1.15728,1.15746,1.15727,1.15742,2021-09-30 22:20:00-04:00,1.157386,0.00012705904137608643,1.1578942361655045,1.1568777638344956,10.164723310088775
2021-10-01 02:25:00+00:00,1.15741,1.15772,1.15741,1.15768,2021-09-30 22:25:00-04:00,1.157398,0.00014945233352268094,1.1579958093340907,1.1568001906659091,11.956186681816305
2021-10-01 02:30:00+00:00,1.15769,1.15769,1.15758,1.15762,2021-09-30 22:30:00-04:00,1.1574579999999999,0.00016545694302523114,1.1581198277721008,1.156796172227899,13.236555442017739
2021-10-01 02:35:00+00:00,1.15763,1.15766,1.15748,1.15752,2021-09-30 22:35:00-04:00,1.1575060000000001,0.00013965672198346975,1.158064626887934,1.1569473731120663,11.172537758676881
2021-10-01 02:40:00+00:00,1.15754,1.15792,1.15753,1.15773,2021-09-30 22:40:00-04:00,1.157594,0.0001116422858731495,1.1580405691434925,1.1571474308565075,8.931382869850069
2021-10-01 02:45:00+00:00,1.15774,1.15776,1.15754,1.15754,2021-09-30 22:45:00-04:00,1.1576179999999998,8.009993754634836e-05,1.1579383997501853,1.1572976002498143,6.407995003709921
2021-10-01 02:50:00+00:00,1.15756,1.15778,1.15756,1.15762,2021-09-30 22:50:00-04:00,1.157606,7.41889479299348e-05,1.1579027557917196,1.1573092442082802,5.935115834394544
2021-10-01 02:55:00+00:00,1.1576,1.15776,1.15756,1.15774,2021-09-30 22:55:00-04:00,1.15763,9.208691543808657e-05,1.1579983476617524,1.1572616523382475,7.366953235048435
