timestamp,open,high,low,close,timestamp_ny,bb_mid,bb_std,bb_upper,bb_lower,bb_width_pips
2022-03-01 04:25:00+00:00,1.11967,1.11978,1.11962,1.11966,2022-02-28 23:25:00-05:00,1.119548,0.00011634431693692885,1.1200133772677476,1.1190826227322523,9.307545354952929
2022-03-01 04:30:00+00:00,1.11966,1.11966,1.1195,1.1196,2022-02-28 23:30:00-05:00,1.119592,8.05977672361386e-05,1.1199143910689444,1.1192696089310554,6.447821378889884
2022-03-01 04:35:00+00:00,1.1196,1.11978,1.11959,1.11968,2022-02-28 23:35:00-05:00,1.11964,3.346640230697167e-05,1.1197738656092278,1.1195061343907722,2.6773121845558023
2022-03-01 04:40:00+00:00,1.11966,1.1199,1.11954,1.11984,2022-02-28 23:40:00-05:00,1.119688,8.05977672350807e-05,1.1200103910689403,1.1193656089310597,6.447821378805507
2022-03-01 04:45:00+00:00,1.11986,1.11989,1.11972,1.11984,2022-02-28 23:45:00-05:00,1.1197240000000002,9.830564624282606e-05,1.1201172225849714,1.119330777415029,7.86445169942418
2022-03-01 04:50:00+00:00,1.11984,1.11998,1.11984,1.1199,2022-02-28 23:50:00-05:00,1.119772,0.00011285388820565353,1.1202234155528226,1.1193205844471774,9.028311056451521
2022-03-01 04:55:00+00:00,1.1199,1.1199,1.11957,1.11965,2022-02-28 23:55:00-05:00,1.119782,9.846826942274885e-05,1.120175873077691,1.1193881269223092,7.877461553817966
2022-03-01 05:00:00+00:00,1.11964,1.1202,1.11956,1.12018,2022-03-01 00:00:00-05:00,1.1198819999999998,0.00017116074340489863,1.1205666429736194,1.1191973570263802,13.692859472391739
2022-03-01 05:05:00+00:00,1.1202,1.12032,1.12,1.12003,2022-03-01 00:05:00-05:00,1.11992,0.0001785497131973422,1.1206341988527895,1.1192058011472106,14.283977055788988
2022-03-01 05:10:00+00:00,1.12002,1.12003,1.1198,1.11987,2022-03-01 00:10:00-05:00,1.119926,0.00017624982292995932,1.1206309992917198,1.1192210007082801,14.099985834397089
2022-03-01 05:15:00+00:00,1.11986,1.11999,1.11976,1.11999,2022-03-01 00:15:00-05:00,1.1199439999999998,0.00017726815868285335,1.1206530726347312,1.1192349273652684,14.181452694628227
2022-03-01 05:20:00+00:00,1.11999,1.12013,1.11993,1.12013,2022-03-01 00:20:00-05:00,1.12004,0.00010881176444957876,1.1204752470577983,1.1196047529422015,8.704941155968093
2022-03-01 05:25:00+00:00,1.12012,1.12016,1.11996,1.12001,2022-03-01 00:25:00-05:00,1.1200059999999998,8.333066712023079e-05,1.1203393226684808,1.1196726773315189,6.666453369619241
2022-03-01 05:30:00+00:00,1.12002,1.12012,1.11998,1.12011,2022-03-01 00:30:00-05:00,1.120022,9.346657200661834e-05,1.1203958662880265,1.1196481337119737,7.47732576052762
2022-03-01 05:35:00+00:00,1.1201,1.12012,1.11962,1.11964,2022-03-01 00:35:00-05:00,1.1199759999999999,0.00017658992067146878,1.1206823596826858,1.119269640317314,14.127193653719061
2022-03-01 05:40:00+00:00,1.11966,1.11966,1.11936,1.11956,2022-03-01 00:40:00-05:00,1.1198899999999998,0.00024157814487841997,1.1208563125795135,1.1189236874204862,19.32625159027257
2022-03-01 05:45:00+00:00,1.11955,1.11969,1.1195,1.11962,2022-03-01 00:45:00-05:00,1.119788,0.00022586721781409484,1.1206914688712564,1.1188845311287436,18.069377425127264
2022-03-01 05:50:00+00:00,1.11962,1.11991,1.11962,1.11988,2022-03-01 00:50:00-05:00,1.1197620000000001,0.00020536796265029552,1.1205834718506014,1.118940528149399,16.429437012024373
2022-03-01 05:55:00+00:00,1.11988,1.11996,1.11962,1.11962,2022-03-01 00:55:00-05:00,1.119664,0.00011128342232024969,1.120109133689281,1.119218866310719,8.902673785620152
2022-03-01 06:00:00+00:00,1.11962,1.11979,1.11954,1.11973,2022-03-01 01:00:00-05:00,1.119682,0.00011320777395247705,1.12013483109581,1.1192291689041902,9.056621916196939
2022-03-01 06:05:00+00:00,1.11972,1.11978,1.11954,1.11964,2022-03-01 01:05:00-05:00,1.119698,9.967948677264238e-05,1.1200967179470906,1.1192992820529095,7.97435894181131
2022-03-01 06:10:00+00:00,1.11966,1.11974,1.11954,1.1196,2022-03-01 01:10:00-05:00,1.119694,0.00010307279021770868,1.1201062911608708,1.1192817088391291,8.245823217416515
2022-03-01 06:15:00+00:00,1.1196,1.11972,1.11952,1.11962,2022-03-01 01:15:00-05:00,1.119642,4.578209347889033e-05,1.1198251283739156,1.1194588716260845,3.662567478310841
2022-03-01 06:20:00+00:00,1.11962,1.1197,1.11946,1.1197,2022-03-01 01:20:00-05:00,1.1196579999999998,4.915282375707281e-05,1.119854611295028,1.1194613887049716,3.9322259005647453
2022-03-01 06:25:00+00:00,1.11972,1.12002,1.11972,1.11985,2022-03-01 01:25:00-05:00,1.1196819999999998,9.042123690413335e-05,1.1200436849476163,1.1193203150523834,7.233698952329171
2022-03-01 06:30:00+00:00,1.11986,1.12008,1.11967,1.12007,2022-03-01 01:30:00-05:00,1.1197679999999999,0.00017474552950839256,1.1204669821180335,1.1190690178819662,13.979642360673061
2022-03-01 06:35:00+00:00,1.12008,1.12009,1.1199,1.12001,2022-03-01 01:35:00-05:00,1.11985,0.000172858323730958,1.120541433294924,1.119158566705076,13.828665898478754
2022-03-01 06:40:00+00:00,1.12002,1.12029,1.12,1.12029,2022-03-01 01:40:00-05:00,1.119984,0.00020015993625843365,1.1207846397450338,1.1191833602549663,16.012794900674976
2022-03-01 06:45:00+00:00,1.12028,1.12078,1.12026,1.12077,2022-03-01 01:45:00-05:00,1.1201979999999998,0.00031889810297775606,1.1214735924119108,1.1189224075880888,25.511848238219947
2022-03-01 06:50:00+00:00,1.12077,1.12078,1.12028,1.1204,2022-03-01 01:50:00-05:00,1.120308,0.000271175220259349,1.1213927008810374,1.1192232991189628,21.694017620745853
2022-03-01 06:55:00+00:00,1.1204,1.12064,1.12017,1.1206,2022-03-01 01:55:00-05:00,1.120414,0.0002608141102060872,1.1214572564408243,1.1193707435591758,20.865128816485168
2022-03-01 07:00:00+00:00,1.1206,1.12095,1.12052,1.12082,2022-03-01 02:00:00-05:00,1.1205760000000002,0.00020519259265973494,1.1213967703706391,1.1197552296293614,16.415407412777583
2022-03-01 07:05:00+00:00,1.12084,1.12142,1.12084,1.12124,2022-03-01 02:05:00-05:00,1.1207660000000002,0.0002789695325340754,1.1218818781301365,1.1196501218698638,22.317562602727214
2022-03-01 07:10:00+00:00,1.12124,1.12156,1.12108,1.12136,2022-03-01 02:10:00-05:00,1.1208839999999998,0.00036669333247574504,1.1223507733299027,1.1194172266700968,29.335466598059412
2022-03-01 07:15:00+00:00,1.12136,1.12186,1.12129,1.12182,2022-03-01 02:15:00-05:00,1.121168,0.00042682080558703936,1.122875283222348,1.1194607167776518,34.145664446962876
2022-03-01 07:20:00+00:00,1.12182,1.12204,1.12176,1.12193,2022-03-01 02:20:00-05:00,1.121434,0.0004037623064152778,1.123049049225661,1.119818950774339,32.3009845132205
2022-03-01 07:25:00+00:00,1.12194,1.1224,1.12192,1.12198,2022-03-01 02:25:00-05:00,1.1216659999999998,0.00030565339860949006,1.1228886135944378,1.1204433864055618,24.452271888759647
2022-03-01 07:30:00+00:00,1.12196,1.12233,1.1219,1.12232,2022-03-01 02:30:00-05:00,1.121882,0.0003098644866410762,1.1231214579465643,1.1206425420534358,24.789158931284305
2022-03-01 07:35:00+00:00,1.12232,1.12238,1.12194,1.12218,2022-03-01 02:35:00-05:00,1.122046,0.00017995555029266114,1.1227658222011707,1.1213261777988295,14.396444023412336
2022-03-01 07:40:00+00:00,1.12216,1.12216,1.12148,1.12172,2022-03-01 02:40:00-05:00,1.122026,0.0002074222747950665,1.1228556890991803,1.1211963109008196,16.59378198360706
2022-03-01 07:45:00+00:00,1.12171,1.12198,1.1215,1.12178,2022-03-01 02:45:00-05:00,1.121996,0.00022887551219208312,1.1229115020487683,1.1210804979512317,18.310040975366704
2022-03-01 07:50:00+00:00,1.12179,1.12264,1.12178,1.1223,2022-03-01 02:50:00-05:00,1.12206,0.0002583021488124639,1.1230932085952499,1.1210267914047503,20.66417190499603
2022-03-01 07:55:00+00:00,1.1223,1.123,1.1219,1.12298,2022-03-01 02:55:00-05:00,1.122192,0.0004528310944282035,1.124003324377713,1.1203806756222872,36.22648755425839
2022-03-01 08:00:00+00:00,1.12298,1.12332,1.1224,1.12246,2022-03-01 03:00:00-05:00,1.1222480000000001,0.00046503333222574605,1.1241081333289031,1.1203878666710971,37.20266657806004
2022-03-01 08:05:00+00:00,1.12246,1.12246,1.12183,1.12211,2022-03-01 03:05:00-05:00,1.122326,0.0003977738051718659,1.1239170952206874,1.1207349047793125,31.821904413749103
2022-03-01 08:10:00+00:00,1.12209,1.12209,1.12156,1.1218,2022-03-01 03:10:00-05:00,1.12233,0.00039232639483080805,1.1238993055793234,1.1207606944206767,31.386111586466647
2022-03-01 08:15:00+00:00,1.12181,1.12184,1.12121,1.1214,2022-03-01 03:15:00-05:00,1.12215,0.0005425126727378139,1.1243200506909512,1.1199799493090488,43.40101381902439
2022-03-01 08:20:00+00:00,1.12142,1.12182,1.12126,1.12132,2022-03-01 03:20:00-05:00,1.121818,0.0004290640978704093,1.1235342563914816,1.1201017436085183,34.32512782963304
2022-03-01 08:25:00+00:00,1.12131,1.12163,1.12118,1.1213,2022-03-01 03:25:00-05:00,1.121586,0.00031859692415578145,1.122860387696623,1.120311612303377,25.4877539324605
2022-03-01 08:30:00+00:00,1.12132,1.12174,1.12117,1.1217,2022-03-01 03:30:00-05:00,1.121504,0.0002060679501562449,1.122328271800625,1.120679728199375,16.485436012501076
2022-03-01 08:35:00+00:00,1.12172,1.12234,1.1215,1.12218,2022-03-01 03:35:00-05:00,1.12158,0.00033250563917252283,1.1229100225566901,1.12024997744331,26.600451133802494
2022-03-01 08:40:00+00:00,1.1222,1.1222,1.12146,1.12174,2022-03-01 03:40:00-05:00,1.121648,0.0003233821270284777,1.122941528508114,1.120354471491886,25.87057016227856
2022-03-01 08:45:00+00:00,1.12172,1.12235,1.12142,1.12221,2022-03-01 03:45:00-05:00,1.121826,0.0003384434961427213,1.1231797739845708,1.1204722260154292,27.075479691416326
2022-03-01 08:50:00+00:00,1.12222,1.12238,1.12196,1.1223,2022-03-01 03:50:00-05:00,1.122026,0.00025326665805258783,1.1230390666322103,1.1210129333677896,20.26133264420693
2022-03-01 08:55:00+00:00,1.1223,1.1227,1.12191,1.12267,2022-03-01 03:55:00-05:00,1.12222,0.0002969848482346678,1.1234079393929386,1.1210320606070614,23.758787858771946
2022-03-01 09:00:00+00:00,1.12268,1.12298,1.12204,1.12204,2022-03-01 04:00:00-05:00,1.1221919999999999,0.0003059019452062887,1.123415607780825,1.1209683922191747,24.472155616503954
2022-03-01 09:05:00+00:00,1.12204,1.12253,1.12204,1.12244,2022-03-01 04:05:00-05:00,1.1223319999999999,0.00021311030026938688,1.1231844412010774,1.1214795587989224,17.0488240215505
2022-03-01 09:10:00+00:00,1.12243,1.12246,1.1221,1.12235,2022-03-01 04:10:00-05:00,1.12236,0.00020425474310499322,1.12317701897242,1.12154298102758,16.3403794483985
2022-03-01 09:15:00+00:00,1.12234,1.12275,1.12224,1.1227,2022-03-01 04:15:00-05:00,1.1224399999999999,0.00024024987009537696,1.1234009994803813,1.1214790005196185,19.219989607628385
2022-03-01 09:20:00+00:00,1.12272,1.12282,1.12228,1.1226,2022-03-01 04:20:00-05:00,1.1224260000000001,0.00022817537132839588,1.1233387014853138,1.1215132985146865,18.254029706272767
2022-03-01 09:25:00+00:00,1.12259,1.12294,1.12223,1.12226,2022-03-01 04:25:00-05:00,1.12247,0.00016074825063063167,1.1231129930025225,1.1218270069974776,12.859860050449257
2022-03-01 09:30:00+00:00,1.12226,1.12226,1.12146,1.12164,2022-03-01 04:30:00-05:00,1.1223100000000001,0.0003712680973110943,1.1237950723892445,1.1208249276107558,29.701447784886703
2022-03-01 09:35:00+00:00,1.12166,1.12179,1.1196,1.12072,2022-03-01 04:35:00-05:00,1.121984,0.00073271003820161,1.1249148401528066,1.1190531598471936,58.616803056130706
2022-03-01 09:40:00+00:00,1.12072,1.12088,1.12,1.12049,2022-03-01 04:40:00-05:00,1.121542,0.0008278743866564776,1.124853497546626,1.118230502453374,66.22995093251926
2022-03-01 09:45:00+00:00,1.12048,1.12052,1.11928,1.11958,2022-03-01 04:45:00-05:00,1.120938,0.00093090063921042,1.1246616025568417,1.1172143974431583,74.47205113683353
2022-03-01 09:50:00+00:00,1.11958,1.11984,1.119,1.11954,2022-03-01 04:50:00-05:00,1.120394,0.0007822940624106117,1.1235231762496423,1.1172648237503575,62.58352499284747
2022-03-01 09:55:00+00:00,1.11956,1.11974,1.11908,1.11963,2022-03-01 04:55:00-05:00,1.1199919999999999,0.00050657279840453,1.122018291193618,1.1179657088063817,40.52582387236381
2022-03-01 10:00:00+00:00,1.11962,1.11988,1.11898,1.11903,2022-03-01 05:00:00-05:00,1.119654,0.00047059961759843077,1.1215363984703937,1.1177716015296062,37.647969407874626
2022-03-01 10:05:00+00:00,1.11902,1.11942,1.1181,1.11834,2022-03-01 05:05:00-05:00,1.119224,0.0004920406488129787,1.121192162595252,1.117255837404748,39.36325190503798
2022-03-01 10:10:00+00:00,1.11834,1.11845,1.11746,1.11753,2022-03-01 05:10:00-05:00,1.118814,0.0007890399229979818,1.121970159691992,1.115657840308008,63.12319383984022
2022-03-01 10:15:00+00:00,1.11754,1.11801,1.11722,1.11736,2022-03-01 05:15:00-05:00,1.1183779999999999,0.0008659653573239097,1.1218418614292955,1.1149141385707042,69.27722858591333
2022-03-01 10:20:00+00:00,1.11736,1.11776,1.11736,1.11756,2022-03-01 05:20:00-05:00,1.1179640000000002,0.0006315251381264583,1.120490100552506,1.1154378994474943,50.52201105011811
2022-03-01 10:25:00+00:00,1.11756,1.11776,1.11723,1.11724,2022-03-01 05:25:00-05:00,1.1176059999999999,0.00038499870140828394,1.119145994805633,1.1160660051943667,30.799896112663205
2022-03-01 10:30:00+00:00,1.11724,1.1175,1.11672,1.1173,2022-03-01 05:30:00-05:00,1.1173980000000001,0.0001262378710463897,1.1179029514841856,1.1168930485158146,10.099029683710015
2022-03-01 10:35:00+00:00,1.11728,1.11732,1.11663,1.11705,2022-03-01 05:35:00-05:00,1.117302,0.00016569852167851152,1.1179647940867141,1.116639205913286,13.255881734282049
2022-03-01 10:40:00+00:00,1.11706,1.11757,1.11684,1.11744,2022-03-01 05:40:00-05:00,1.117318,0.00017417232870471492,1.1180146893148188,1.1166213106851812,13.933786296376205
2022-03-01 10:45:00+00:00,1.11745,1.11849,1.11743,1.11848,2022-03-01 05:45:00-05:00,1.117502,0.0005047930269785067,1.1195211721079141,1.1154828278920859,40.38344215828271
2022-03-01 10:50:00+00:00,1.11846,1.11866,1.1182,1.1183,2022-03-01 05:50:00-05:00,1.1177139999999999,0.0005687741204431686,1.1199890964817725,1.1154389035182273,45.501929635451965
2022-03-01 10:55:00+00:00,1.11828,1.11833,1.1179,1.11816,2022-03-01 05:55:00-05:00,1.117886,0.0005471964912951625,1.1200747859651805,1.1156972140348194,43.77571930361146
2022-03-01 11:00:00+00:00,1.11814,1.11816,1.1174,1.11772,2022-03-01 06:00:00-05:00,1.11802,0.0003836665219766621,1.1195546660879068,1.1164853339120933,30.693321758135106
2022-03-01 11:05:00+00:00,1.11774,1.1181,1.11751,1.11794,2022-03-01 06:05:00-05:00,1.11812,0.0002668332814428948,1.1191873331257716,1.1170526668742284,21.34666251543127
2022-03-01 11:10:00+00:00,1.11796,1.11826,1.1175,1.11757,2022-03-01 06:10:00-05:00,1.117938,0.00026954776958036604,1.1190161910783216,1.1168598089216786,21.56382156643044
2022-03-01 11:15:00+00:00,1.11756,1.1181,1.11746,1.1177,2022-03-01 06:15:00-05:00,1.1178180000000002,0.00020826905695712258,1.1186510762278288,1.1169849237721716,16.66152455657155
2022-03-01 11:20:00+00:00,1.11769,1.11796,1.11746,1.11758,2022-03-01 06:20:00-05:00,1.117702,0.00013362634502914065,1.1182365053801164,1.1171674946198835,10.690107602329135
2022-03-01 11:25:00+00:00,1.11762,1.11814,1.11731,1.11814,2022-03-01 06:25:00-05:00,1.117786,0.00022159422394503621,1.11867237689578,1.1168996231042199,17.727537915601665
2022-03-01 11:30:00+00:00,1.11814,1.11848,1.11797,1.11845,2022-03-01 06:30:00-05:00,1.117888,0.00034947961326204903,1.1192859184530481,1.1164900815469518,27.95836906096305
2022-03-01 11:35:00+00:00,1.11844,1.1186,1.11801,1.11804,2022-03-01 06:35:00-05:00,1.117982,0.00031256359366660483,1.1192322543746664,1.1167317456253336,25.005087493328304
