timestamp,open,high,low,close,timestamp_ny,bb_mid,bb_std,bb_upper,bb_lower,bb_width_pips
2025-06-25 03:50:00+00:00,1.16162,1.16162,1.16125,1.1613,2025-06-24 23:50:00-04:00,1.1617979999999999,0.00029478127565251566,1.16297712510261,1.1606188748973898,23.582502052201804
2025-06-25 03:55:00+00:00,1.16128,1.16132,1.16114,1.16118,2025-06-24 23:55:00-04:00,1.1616419999999998,0.00036564463687273894,1.1631045785474907,1.160179421452509,29.251570949817562
2025-06-25 04:00:00+00:00,1.16118,1.16156,1.16116,1.16148,2025-06-25 00:00:00-04:00,1.1615380000000002,0.0003201499655986369,1.1628185998623948,1.1602574001376056,25.61199724789187
2025-06-25 04:05:00+00:00,1.16149,1.16154,1.16138,1.1614,2025-06-25 00:05:00-04:00,1.161398,0.000153414472822841,1.1620116578912913,1.1607843421087085,12.273157825828385
2025-06-25 04:10:00+00:00,1.16141,1.16149,1.16132,1.16144,2025-06-25 00:10:00-04:00,1.16136,0.00010807405086863451,1.1617922962034746,1.1609277037965253,8.645924069492494
2025-06-25 04:15:00+00:00,1.16148,1.16165,1.16146,1.1616,2025-06-25 00:15:00-04:00,1.1614200000000001,0.00013740451401509399,1.1619696180560606,1.1608703819439397,10.992361121209271
2025-06-25 04:20:00+00:00,1.16159,1.1618,1.16156,1.1616,2025-06-25 00:20:00-04:00,1.161504,8.236504399642421e-05,1.1618334601759859,1.1611745398240143,6.589203519715703
2025-06-25 04:25:00+00:00,1.1616,1.16161,1.16146,1.16155,2025-06-25 00:25:00-04:00,1.1615179999999998,8.304216081406433e-05,1.161850168643256,1.1611858313567436,6.643372865124952
2025-06-25 04:30:00+00:00,1.16156,1.16168,1.16147,1.16164,2025-06-25 00:30:00-04:00,1.161566,6.916646928340055e-05,1.1618426658771337,1.1612893341228665,5.533317542671945
2025-06-25 04:35:00+00:00,1.16163,1.16164,1.16148,1.16158,2025-06-25 00:35:00-04:00,1.161594,2.9393884966099033e-05,1.1617115755398644,1.1614764244601357,2.3515107972871263
2025-06-25 04:40:00+00:00,1.16157,1.1616,1.16135,1.16139,2025-06-25 00:40:00-04:00,1.161552,8.611620331286565e-05,1.1618964648132515,1.1612075351867484,6.889296265031319
2025-06-25 04:45:00+00:00,1.16138,1.16144,1.16127,1.16135,2025-06-25 00:45:00-04:00,1.161502,0.00011232097076038826,1.1619512838830417,1.1610527161169584,8.985677660833247
2025-06-25 04:50:00+00:00,1.16134,1.16143,1.16125,1.1613,2025-06-25 00:50:00-04:00,1.1614520000000002,0.00013347659147612507,1.1619859063659046,1.1609180936340957,10.678127318088926
2025-06-25 04:55:00+00:00,1.16131,1.16145,1.1613,1.1614,2025-06-25 00:55:00-04:00,1.1614039999999999,9.478396737648831e-05,1.1617831358695059,1.1610248641304939,7.582717390119953
2025-06-25 05:00:00+00:00,1.16139,1.1614,1.1612,1.16136,2025-06-25 01:00:00-04:00,1.16136,3.521364041389955e-05,1.1615008545616556,1.1612191454383443,2.8170912331138
2025-06-25 05:05:00+00:00,1.16136,1.16145,1.16119,1.16124,2025-06-25 01:05:00-04:00,1.16133,5.5136199278712776e-05,1.1615505447971148,1.161109455202885,4.410895942297266
2025-06-25 05:10:00+00:00,1.16124,1.16154,1.16124,1.16142,2025-06-25 01:10:00-04:00,1.161344,6.621178498601909e-05,1.161608847139944,1.161079152860056,5.296942798880266
2025-06-25 05:15:00+00:00,1.16142,1.16146,1.16117,1.1612,2025-06-25 01:15:00-04:00,1.161324,8.800000267517205e-05,1.1616760000107007,1.1609719999892993,7.040000214013631
2025-06-25 05:20:00+00:00,1.1612,1.16128,1.16105,1.1611,2025-06-25 01:20:00-04:00,1.161264,0.00011412274300164117,1.1617204909720067,1.1608075090279935,9.129819440132358
2025-06-25 05:25:00+00:00,1.1611,1.16122,1.16094,1.16109,2025-06-25 01:25:00-04:00,1.16121,0.00011966620437565293,1.1616886648175027,1.1607313351824975,9.573296350051663
2025-06-25 05:30:00+00:00,1.1611,1.16132,1.16107,1.16125,2025-06-25 01:30:00-04:00,1.161212,0.00012023310887477142,1.161692932435499,1.1607310675645008,9.618648709981414
2025-06-25 05:35:00+00:00,1.16124,1.16158,1.16124,1.16157,2025-06-25 01:35:00-04:00,1.161242,0.00017474553061524138,1.161940982122461,1.160543017877539,13.979642449220009
2025-06-25 05:40:00+00:00,1.16159,1.16188,1.16158,1.16183,2025-06-25 01:40:00-04:00,1.161368,0.0002888875221798821,1.1625235500887194,1.1602124499112805,23.111001774389628
2025-06-25 05:45:00+00:00,1.16182,1.16194,1.16163,1.16173,2025-06-25 01:45:00-04:00,1.1614939999999998,0.0002818226400992016,1.1626212905603965,1.160366709439603,22.54581120793464
2025-06-25 05:50:00+00:00,1.16172,1.16172,1.16142,1.16166,2025-06-25 01:50:00-04:00,1.161608,0.00019823218828844872,1.1624009287531538,1.1608150712468461,15.858575063076863
2025-06-25 05:55:00+00:00,1.16168,1.16204,1.16167,1.16193,2025-06-25 01:55:00-04:00,1.161744,0.00012611106404673375,1.1622484442561871,1.161239555743813,10.088885123740177
2025-06-25 06:00:00+00:00,1.16192,1.16192,1.1613,1.16159,2025-06-25 02:00:00-04:00,1.1617479999999998,0.00012073110814968901,1.1622309244325986,1.161265075567401,9.658488651975716
2025-06-25 06:05:00+00:00,1.1616,1.16172,1.16144,1.16146,2025-06-25 02:05:00-04:00,1.1616739999999999,0.00015602564043866823,1.1622981025617545,1.1610498974382453,12.482051235092051
2025-06-25 06:10:00+00:00,1.16147,1.1618,1.16132,1.16174,2025-06-25 02:10:00-04:00,1.161676,0.00015679285849272024,1.1623031714339709,1.161048828566029,12.543428679419044
2025-06-25 06:15:00+00:00,1.16176,1.16177,1.16145,1.1615,2025-06-25 02:15:00-04:00,1.161644,0.00017234848555757205,1.1623333939422302,1.1609546060577696,13.787878844606638
2025-06-25 06:20:00+00:00,1.1615,1.16189,1.16149,1.16176,2025-06-25 02:20:00-04:00,1.16161,0.00012198360739723341,1.162097934429589,1.161122065570411,9.758688591778863
2025-06-25 06:25:00+00:00,1.16175,1.16227,1.16175,1.162,2025-06-25 02:25:00-04:00,1.161692,0.00019620397670410338,1.1624768159068164,1.1609071840931835,15.69631813632899
2025-06-25 06:30:00+00:00,1.162,1.162,1.16155,1.16172,2025-06-25 02:30:00-04:00,1.161744,0.00015869467689576825,1.1623787787075832,1.161109221292417,12.695574151662115
2025-06-25 06:35:00+00:00,1.16172,1.162,1.16145,1.16164,2025-06-25 02:35:00-04:00,1.161724,0.00016414627767587966,1.1623805851107034,1.1610674148892965,13.131702214068675
2025-06-25 06:40:00+00:00,1.16164,1.16167,1.16134,1.16166,2025-06-25 02:40:00-04:00,1.161756,0.00012924395720952358,1.1622729758288382,1.1612390241711619,10.339516576762797
2025-06-25 06:45:00+00:00,1.16168,1.16174,1.16129,1.16134,2025-06-25 02:45:00-04:00,1.1616719999999998,0.0002103711018042146,1.1625134844072167,1.160830515592783,16.829688144337496
2025-06-25 06:50:00+00:00,1.16132,1.16133,1.16071,1.16106,2025-06-25 02:50:00-04:00,1.161484,0.00024960769313549453,1.1624824307725419,1.160485569227458,19.96861545083828
2025-06-25 06:55:00+00:00,1.16107,1.16108,1.16036,1.16074,2025-06-25 02:55:00-04:00,1.161288,0.0003513630607652819,1.1626934522430612,1.159882547756939,28.10904486122201
2025-06-25 07:00:00+00:00,1.16073,1.16074,1.16014,1.16043,2025-06-25 03:00:00-04:00,1.161046,0.00043283253166526294,1.162777330126661,1.159314669873339,34.62660253322092
2025-06-25 07:05:00+00:00,1.16042,1.1605,1.16,1.16018,2025-06-25 03:05:00-04:00,1.1607500000000002,0.00041751646729762046,1.1624200658691906,1.1590799341308098,33.401317383807694
2025-06-25 07:10:00+00:00,1.16016,1.16066,1.1601,1.16038,2025-06-25 03:10:00-04:00,1.160558,0.00030857090022018635,1.1617922836008807,1.1593237163991192,24.685672017614735
2025-06-25 07:15:00+00:00,1.16039,1.1607,1.16038,1.16055,2025-06-25 03:15:00-04:00,1.1604560000000002,0.000185537059537037,1.1611981482381484,1.159713851761852,14.842964762964428
2025-06-25 07:20:00+00:00,1.16054,1.16058,1.16026,1.16042,2025-06-25 03:20:00-04:00,1.1603919999999999,0.00012023310883852344,1.160872932435354,1.1599110675646458,9.618648707081512
2025-06-25 07:25:00+00:00,1.16042,1.16087,1.16042,1.16072,2025-06-25 03:25:00-04:00,1.16045,0.00017977764171772784,1.1611691105668709,1.159730889433129,14.382211337418127
2025-06-25 07:30:00+00:00,1.16072,1.16085,1.16034,1.16034,2025-06-25 03:30:00-04:00,1.160482,0.0001383329333959615,1.1610353317335838,1.1599286682664163,11.066634671674791
2025-06-25 07:35:00+00:00,1.16034,1.16048,1.16012,1.16048,2025-06-25 03:35:00-04:00,1.160502,0.0001290581282296564,1.1610182325129186,1.1599857674870813,10.324650258373147
2025-06-25 07:40:00+00:00,1.1605,1.16093,1.16046,1.16076,2025-06-25 03:40:00-04:00,1.160544,0.00016656530389792703,1.1612102612155917,1.1598777387844084,13.32522431183314
2025-06-25 07:45:00+00:00,1.16078,1.16085,1.16037,1.16044,2025-06-25 03:45:00-04:00,1.160548,0.00016375591733630514,1.1612030236693451,1.1598929763306547,13.100473386904454
2025-06-25 07:50:00+00:00,1.16044,1.16048,1.15901,1.15942,2025-06-25 03:50:00-04:00,1.160288,0.00045582452814629744,1.1621112981125852,1.1584647018874148,36.46596225170384
2025-06-25 07:55:00+00:00,1.15942,1.16002,1.15941,1.1599,2025-06-25 03:55:00-04:00,1.1602000000000001,0.000479165942507208,1.1621166637700289,1.1582833362299714,38.33327540057496
2025-06-25 08:00:00+00:00,1.15992,1.16006,1.15931,1.15945,2025-06-25 04:00:00-04:00,1.159994,0.000532901492263341,1.1621256059690532,1.1578623940309467,42.63211938106526
2025-06-25 08:05:00+00:00,1.15946,1.15972,1.1594,1.15962,2025-06-25 04:05:00-04:00,1.1597659999999999,0.0003776559286624856,1.16127662371465,1.1582553762853498,30.212474293001
2025-06-25 08:10:00+00:00,1.15962,1.15994,1.15938,1.1598,2025-06-25 04:10:00-04:00,1.159638,0.00018872201899219613,1.1603928880759686,1.1588831119240313,15.097761519373698
2025-06-25 08:15:00+00:00,1.15979,1.1598,1.15943,1.15945,2025-06-25 04:15:00-04:00,1.1596440000000001,0.00018205493800649164,1.160372219752026,1.1589157802479741,14.564395040519429
2025-06-25 08:20:00+00:00,1.15948,1.16,1.15945,1.15987,2025-06-25 04:20:00-04:00,1.159638,0.00017382750200265403,1.1603333100080107,1.1589426899919892,13.906200160214155
2025-06-25 08:25:00+00:00,1.15986,1.1601,1.15977,1.16007,2025-06-25 04:25:00-04:00,1.1597620000000002,0.00021235818904347204,1.160611432756174,1.1589125672438263,16.98865512347769
2025-06-25 08:30:00+00:00,1.16007,1.1604,1.15982,1.16037,2025-06-25 04:30:00-04:00,1.1599119999999998,0.0003041315512330978,1.1611285262049322,1.1586954737950674,24.330524098648
2025-06-25 08:35:00+00:00,1.16038,1.16053,1.16016,1.16038,2025-06-25 04:35:00-04:00,1.160028,0.00034689479739068,1.1614155791895628,1.1586404208104373,27.75158379125564
2025-06-25 08:40:00+00:00,1.16036,1.16074,1.16034,1.16068,2025-06-25 04:40:00-04:00,1.1602739999999998,0.0002793277652855719,1.161391311061142,1.1591566889388576,22.346221222844243
2025-06-25 08:45:00+00:00,1.16066,1.16088,1.1606,1.16078,2025-06-25 04:45:00-04:00,1.160456,0.0002519206233348855,1.1614636824933395,1.1594483175066603,20.153649866792023
2025-06-25 08:50:00+00:00,1.1608,1.1611,1.16062,1.1607,2025-06-25 04:50:00-04:00,1.160582,0.0001723252751712343,1.161271301100685,1.159892698899315,13.786022013699828
2025-06-25 08:55:00+00:00,1.16069,1.16114,1.16069,1.161,2025-06-25 04:55:00-04:00,1.160708,0.00019943921496098617,1.161505756859844,1.1599102431401562,15.955137196876912
2025-06-25 09:00:00+00:00,1.161,1.16113,1.16062,1.16078,2025-06-25 05:00:00-04:00,1.160788,0.00011356055858070405,1.1612422422343227,1.1603337577656772,9.08484468645554
2025-06-25 09:05:00+00:00,1.1608,1.16085,1.16048,1.16054,2025-06-25 05:05:00-04:00,1.16076,0.00014859340653225218,1.161354373626129,1.160165626373871,11.887472522578157
2025-06-25 09:10:00+00:00,1.16054,1.16054,1.16014,1.16027,2025-06-25 05:10:00-04:00,1.160658,0.00024416388034216406,1.1616346555213686,1.1596813444786314,19.533110427372158
2025-06-25 09:15:00+00:00,1.16028,1.16028,1.1599,1.16014,2025-06-25 05:15:00-04:00,1.1605459999999999,0.0003168343423028542,1.1618133373692112,1.1592786626307885,25.346747384227264
2025-06-25 09:20:00+00:00,1.16013,1.1603,1.16007,1.16008,2025-06-25 05:20:00-04:00,1.160362,0.00026217551460878486,1.161410702058435,1.1593132979415648,20.97404116870205
2025-06-25 09:25:00+00:00,1.16008,1.16016,1.15957,1.15964,2025-06-25 05:25:00-04:00,1.160134,0.00029336666555328266,1.1613074666622132,1.1589605333377868,23.4693332442637
2025-06-25 09:30:00+00:00,1.15963,1.15986,1.15941,1.15948,2025-06-25 05:30:00-04:00,1.159922,0.0003060980242594329,1.1611463920970377,1.158697607902962,24.487841940756816
2025-06-25 09:35:00+00:00,1.15948,1.15983,1.15922,1.15954,2025-06-25 05:35:00-04:00,1.1597760000000001,0.0002781078935484656,1.160888431574194,1.1586635684258062,22.24863148387879
2025-06-25 09:40:00+00:00,1.15954,1.15959,1.15936,1.15945,2025-06-25 05:40:00-04:00,1.159638,0.00023033888176438746,1.1605593555270575,1.1587166444729424,18.427110541150427
2025-06-25 09:45:00+00:00,1.15944,1.15964,1.15938,1.15958,2025-06-25 05:45:00-04:00,1.159538,6.823489174450265e-05,1.159810939566978,1.159265060433022,5.458791339560953
2025-06-25 09:50:00+00:00,1.1596,1.16,1.15942,1.15976,2025-06-25 05:50:00-04:00,1.159562,0.00010888526278441791,1.1599975410511376,1.1591264589488623,8.710821022752668
2025-06-25 09:55:00+00:00,1.15976,1.1601,1.15976,1.16009,2025-06-25 05:55:00-04:00,1.159684,0.00022668039274043327,1.1605907215709617,1.1587772784290382,18.13443141923443
2025-06-25 10:00:00+00:00,1.16008,1.16023,1.15974,1.15988,2025-06-25 06:00:00-04:00,1.159752,0.00022426769819503038,1.1606490707927801,1.1588549292072197,17.941415855604603
2025-06-25 10:05:00+00:00,1.15988,1.16014,1.15982,1.16013,2025-06-25 06:05:00-04:00,1.159888,0.00020527055428193604,1.1607090822171278,1.1590669177828723,16.421644342554664
2025-06-25 10:10:00+00:00,1.16014,1.16014,1.15986,1.16002,2025-06-25 06:10:00-04:00,1.159976,0.00013749181959738532,1.1605259672783894,1.1594260327216104,10.999345567790364
2025-06-25 10:15:00+00:00,1.16002,1.16068,1.15999,1.16068,2025-06-25 06:15:00-04:00,1.1601599999999999,0.00027356900492974204,1.1612542760197189,1.1590657239802808,21.885520394380187
2025-06-25 10:20:00+00:00,1.1607,1.16078,1.16053,1.16061,2025-06-25 06:20:00-04:00,1.1602640000000002,0.0003217825359764045,1.1615511301439059,1.1589768698560945,25.742602878113807
2025-06-25 10:25:00+00:00,1.16058,1.1608,1.16054,1.16076,2025-06-25 06:25:00-04:00,1.16044,0.00030377623419449964,1.1616551049367778,1.159224895063222,24.302098735557998
2025-06-25 10:30:00+00:00,1.16078,1.16082,1.16034,1.16042,2025-06-25 06:30:00-04:00,1.160498,0.0002641514725721977,1.1615546058902888,1.1594413941097113,21.132117805775508
2025-06-25 10:35:00+00:00,1.16042,1.16054,1.16016,1.16048,2025-06-25 06:35:00-04:00,1.1605899999999998,0.00012521980858906428,1.161090879234356,1.1600891207656436,10.017584687123104
2025-06-25 10:40:00+00:00,1.16048,1.16071,1.16039,1.16071,2025-06-25 06:40:00-04:00,1.160596,0.0001300153854862866,1.1611160615419451,1.1600759384580548,10.40123083890343
2025-06-25 10:45:00+00:00,1.1607,1.16072,1.16026,1.16032,2025-06-25 06:45:00-04:00,1.160538,0.00016951696216752126,1.1612160678486703,1.1598599321513299,13.561356973403882
2025-06-25 10:50:00+00:00,1.1603,1.16061,1.16027,1.16042,2025-06-25 06:50:00-04:00,1.1604700000000001,0.00013053735274533933,1.1609921494109814,1.1599478505890188,10.442988219625526
2025-06-25 10:55:00+00:00,1.16043,1.16067,1.16034,1.16037,2025-06-25 06:55:00-04:00,1.16046,0.00013579396327398002,1.1610031758530959,1.1599168241469042,10.863517061916461
2025-06-25 11:00:00+00:00,1.16036,1.16085,1.16028,1.16083,2025-06-25 07:00:00-04:00,1.16053,0.00020208909040922557,1.161338356361637,1.159721643638363,16.167127232740164
2025-06-25 11:05:00+00:00,1.16084,1.16114,1.16082,1.1611,2025-06-25 07:05:00-04:00,1.160608,0.0003053784544844247,1.1618295138179378,1.1593864861820624,24.43027635875339
2025-06-25 11:10:00+00:00,1.1611,1.16134,1.16093,1.16117,2025-06-25 07:10:00-04:00,1.160778,0.0003330705637926874,1.1621102822551708,1.1594457177448294,26.645645103413607
2025-06-25 11:15:00+00:00,1.16118,1.16129,1.16076,1.16084,2025-06-25 07:15:00-04:00,1.1608620000000003,0.000281097848561856,1.1619863913942476,1.159737608605753,22.487827884947187
2025-06-25 11:20:00+00:00,1.16084,1.16098,1.1604,1.1605,2025-06-25 07:20:00-04:00,1.1608880000000001,0.00023693037050226553,1.1618357214820092,1.159940278517991,18.954429640181125
2025-06-25 11:25:00+00:00,1.16051,1.16068,1.16022,1.16052,2025-06-25 07:25:00-04:00,1.1608260000000001,0.00028054233275149134,1.161948169331006,1.1597038306689942,22.44338662011902
2025-06-25 11:30:00+00:00,1.1605,1.16068,1.16032,1.16032,2025-06-25 07:30:00-04:00,1.16067,0.00030093188675161435,1.1618737275470066,1.1594662724529936,24.07455094012967
2025-06-25 11:35:00+00:00,1.16032,1.16034,1.15991,1.15996,2025-06-25 07:35:00-04:00,1.160428,0.0002877776927787929,1.161579110771115,1.159276889228885,23.02221542230143
2025-06-25 11:40:00+00:00,1.15997,1.16018,1.1599,1.16004,2025-06-25 07:40:00-04:00,1.1602679999999999,0.00023103246624492008,1.1611921298649794,1.1593438701350203,18.482597299591674
2025-06-25 11:45:00+00:00,1.16003,1.16005,1.15982,1.1599,2025-06-25 07:45:00-04:00,1.160148,0.00023515101628059776,1.1610886040651223,1.1592073959348776,18.81208130244616
2025-06-25 11:50:00+00:00,1.15992,1.16018,1.15984,1.15992,2025-06-25 07:50:00-04:00,1.160028,0.00015367498318334896,1.1606426999327335,1.1594133000672666,12.293998654668847
2025-06-25 11:55:00+00:00,1.15992,1.16003,1.15968,1.15995,2025-06-25 07:55:00-04:00,1.1599540000000002,4.800000474542542e-05,1.1601460000189818,1.1597619999810185,3.8400003796335014
2025-06-25 12:00:00+00:00,1.15994,1.15994,1.15972,1.15978,2025-06-25 08:00:00-04:00,1.159918,8.40000027092787e-05,1.1602540000108372,1.1595819999891628,6.7200002167444595
2025-06-25 12:05:00+00:00,1.15978,1.15992,1.15966,1.15984,2025-06-25 08:05:00-04:00,1.159878,6.0794740354059804e-05,1.1601211789614163,1.1596348210385836,4.86357922832692
2025-06-25 12:10:00+00:00,1.15984,1.16022,1.15982,1.16014,2025-06-25 08:10:00-04:00,1.159926,0.0001225724294254158,1.1604162897177017,1.1594357102822983,9.80579435403417
2025-06-25 12:15:00+00:00,1.16016,1.16052,1.16008,1.1601,2025-06-25 08:15:00-04:00,1.159962,0.00014062716827001554,1.16052450867308,1.1593994913269199,11.250173461601065
2025-06-25 12:20:00+00:00,1.16011,1.16018,1.15982,1.15994,2025-06-25 08:20:00-04:00,1.1599599999999999,0.00014085453651061812,1.1605234181460424,1.1593965818539573,11.268362920850983
2025-06-25 12:25:00+00:00,1.15992,1.15999,1.15954,1.15957,2025-06-25 08:25:00-04:00,1.159918,0.00020497804871531577,1.1607379121948613,1.1590980878051387,16.39824389722655
2025-06-25 12:30:00+00:00,1.15956,1.15964,1.15928,1.15958,2025-06-25 08:30:00-04:00,1.159866,0.000246868386907949,1.160853473547632,1.1588785264523682,19.749470952636905
2025-06-25 12:35:00+00:00,1.15958,1.15981,1.15939,1.15968,2025-06-25 08:35:00-04:00,1.159774,0.0002106751063925022,1.16061670042557,1.15893129957443,16.854008511399954
2025-06-25 12:40:00+00:00,1.1597,1.15988,1.15949,1.1597,2025-06-25 08:40:00-04:00,1.159694,0.00013350655584126354,1.160228026223365,1.159159973776635,10.680524467301389
2025-06-25 12:45:00+00:00,1.15968,1.15968,1.15907,1.15919,2025-06-25 08:45:00-04:00,1.159544,0.00018445595802484515,1.1602818238320993,1.1588061761679005,14.756476641988314
2025-06-25 12:50:00+00:00,1.15918,1.15938,1.15902,1.15907,2025-06-25 08:50:00-04:00,1.159444,0.00026234328741115743,1.1604933731496445,1.1583946268503553,20.987462992891892
2025-06-25 12:55:00+00:00,1.15908,1.15947,1.15904,1.15928,2025-06-25 08:55:00-04:00,1.159384,0.0002586580763266179,1.1604186323053065,1.1583493676946934,20.692646106130752
2025-06-25 13:00:00+00:00,1.15929,1.15957,1.15902,1.15955,2025-06-25 09:00:00-04:00,1.1593579999999999,0.00023284329590668806,1.1602893731836266,1.1584266268163732,18.62746367253365
2025-06-25 13:05:00+00:00,1.15954,1.15954,1.15912,1.15934,2025-06-25 09:05:00-04:00,1.159286,0.00016032467198734166,1.1599272986879494,1.1586447013120507,12.82597375898753
2025-06-25 13:10:00+00:00,1.15934,1.15972,1.15908,1.15972,2025-06-25 09:10:00-04:00,1.159392,0.00022426769818484755,1.1602890707927394,1.1584949292072606,17.94141585478748
2025-06-25 13:15:00+00:00,1.15973,1.15994,1.15954,1.15993,2025-06-25 09:15:00-04:00,1.159564,0.00024054937216956386,1.1605261974886782,1.1586018025113218,19.24394977356414
2025-06-25 13:20:00+00:00,1.15994,1.16028,1.15994,1.16014,2025-06-25 09:20:00-04:00,1.159736,0.0002801856535463653,1.1608567426141856,1.1586152573858146,22.414852283709763
2025-06-25 13:25:00+00:00,1.16016,1.16038,1.16006,1.16019,2025-06-25 09:25:00-04:00,1.159864,0.00031052214164973397,1.161106088566599,1.158621911433401,24.84177133197818
2025-06-25 13:30:00+00:00,1.16019,1.16038,1.1601,1.16026,2025-06-25 09:30:00-04:00,1.1600480000000002,0.00019752468315871818,1.160838098732635,1.1592579012673654,15.80197465269606
2025-06-25 13:35:00+00:00,1.16027,1.1606,1.1601,1.16048,2025-06-25 09:35:00-04:00,1.1602000000000001,0.00017810109617509247,1.1609124043847006,1.1594875956152997,14.24808769400876
2025-06-25 13:40:00+00:00,1.16047,1.16077,1.16019,1.16038,2025-06-25 09:40:00-04:00,1.16029,0.00012457929386464785,1.1607883171754587,1.1597916828245414,9.96634350917347
2025-06-25 13:45:00+00:00,1.16038,1.16055,1.15998,1.15999,2025-06-25 09:45:00-04:00,1.1602599999999998,0.00016769019189996712,1.1609307607675998,1.1595892392323999,13.415215351999521
