timestamp,open,high,low,close,timestamp_ny,bb_mid,bb_std,bb_upper,bb_lower,bb_width_pips
2022-08-29 03:45:00+00:00,0.99248,0.99258,0.9924,0.99246,2022-08-28 23:45:00-04:00,0.9924479999999999,5.1146853784121054e-05,0.9926525874151364,0.9922434125848634,4.091748302730291
2022-08-29 03:50:00+00:00,0.99246,0.99248,0.99216,0.99235,2022-08-28 23:50:00-04:00,0.9924479999999999,5.1146853784121054e-05,0.9926525874151364,0.9922434125848634,4.091748302730291
2022-08-29 03:55:00+00:00,0.99236,0.99257,0.99235,0.99241,2022-08-28 23:55:00-04:00,0.99243,4.516636638160303e-05,0.9926106654655265,0.9922493345344736,3.6133093105283898
2022-08-29 04:00:00+00:00,0.99239,0.99273,0.99236,0.99266,2022-08-29 00:00:00-04:00,0.99247,0.00010411532380913219,0.9928864612952365,0.9920535387047634,8.32922590473073
2022-08-29 04:05:00+00:00,0.99264,0.99277,0.99251,0.99275,2022-08-29 00:05:00-04:00,0.992526,0.000152918280959296,0.9931376731238372,0.9919143268761629,12.23346247674284
2022-08-29 04:10:00+00:00,0.99273,0.99282,0.99253,0.99258,2022-08-29 00:10:00-04:00,0.9925499999999999,0.00015006665402880726,0.9931502666161152,0.9919497333838847,12.005332322304607
2022-08-29 04:15:00+00:00,0.99258,0.99264,0.99216,0.99218,2022-08-29 00:15:00-04:00,0.992516,0.00020185143212673513,0.9933234057285069,0.991708594271493,16.148114570138095
2022-08-29 04:20:00+00:00,0.99217,0.99228,0.99206,0.99221,2022-08-29 00:20:00-04:00,0.9924760000000001,0.0002358474096780833,0.9934193896387125,0.9915326103612878,18.86779277424644
2022-08-29 04:25:00+00:00,0.9922,0.99226,0.99194,0.99221,2022-08-29 00:25:00-04:00,0.992386,0.00023431602730590714,0.9933232641092237,0.9914487358907763,18.745282184473577
2022-08-29 04:30:00+00:00,0.99222,0.99222,0.9918,0.99184,2022-08-29 00:30:00-04:00,0.9922039999999999,0.00023431602730832168,0.9931412641092332,0.9912667358907665,18.745282184666756
2022-08-29 04:35:00+00:00,0.99182,0.99188,0.99156,0.99184,2022-08-29 00:35:00-04:00,0.992056,0.00017670314274087324,0.9927628125709635,0.9913491874290365,14.136251419269996
2022-08-29 04:40:00+00:00,0.99181,0.99182,0.99153,0.99157,2022-08-29 00:40:00-04:00,0.991934,0.0002459756098789478,0.9929179024395157,0.9909500975604842,19.67804879031476
2022-08-29 04:45:00+00:00,0.99156,0.99175,0.99148,0.99156,2022-08-29 00:45:00-04:00,0.9918039999999999,0.00023736891257316984,0.9927534756502926,0.9908545243497072,18.98951300585372
2022-08-29 04:50:00+00:00,0.99156,0.99182,0.99156,0.99168,2022-08-29 00:50:00-04:00,0.9916979999999999,0.0001233531542233438,0.9921914126168933,0.9912045873831065,9.868252337867922
2022-08-29 04:55:00+00:00,0.9917,0.99192,0.99163,0.99166,2022-08-29 00:55:00-04:00,0.991662,0.00010087616496018505,0.9920655046598408,0.9912584953401593,8.070093196814732
2022-08-29 05:00:00+00:00,0.99167,0.9918,0.99152,0.99162,2022-08-29 01:00:00-04:00,0.9916180000000001,4.749737526797601e-05,0.991807989501072,0.9914280104989283,3.799790021437044
2022-08-29 05:05:00+00:00,0.9916,0.99162,0.99143,0.99144,2022-08-29 01:05:00-04:00,0.991592,8.634813638701015e-05,0.991937392545548,0.991246607454452,6.907850910959912
2022-08-29 05:10:00+00:00,0.99146,0.99175,0.99146,0.99166,2022-08-29 01:10:00-04:00,0.9916119999999999,8.818163446763506e-05,0.9919647265378705,0.9912592734621294,7.054530757411026
2022-08-29 05:15:00+00:00,0.99166,0.99206,0.99164,0.99185,2022-08-29 01:15:00-04:00,0.991646,0.0001304760539607308,0.992167904215843,0.991124095784157,10.438084316859442
2022-08-29 05:20:00+00:00,0.99182,0.99186,0.99166,0.99177,2022-08-29 01:20:00-04:00,0.991668,0.00013991426180707986,0.9922276570472283,0.9911083429527717,11.19314094456536
2022-08-29 05:25:00+00:00,0.99178,0.99218,0.99178,0.9919,2022-08-29 01:25:00-04:00,0.9917239999999999,0.00016353593078174343,0.9923781437231269,0.9910698562768729,13.082874462539973
2022-08-29 05:30:00+00:00,0.99191,0.99218,0.99168,0.99204,2022-08-29 01:30:00-04:00,0.9918440000000001,0.00012721635372807657,0.9923528654149124,0.9913351345850877,10.177308298247034
2022-08-29 05:35:00+00:00,0.99203,0.99222,0.99189,0.99192,2022-08-29 01:35:00-04:00,0.991896,8.867920080561427e-05,0.9922507168032224,0.9915412831967776,7.094336064448203
2022-08-29 05:40:00+00:00,0.99194,0.99216,0.99176,0.9919,2022-08-29 01:40:00-04:00,0.991906,8.569714496677226e-05,0.9922487885798671,0.9915632114201328,6.855771597342741
2022-08-29 05:45:00+00:00,0.99191,0.99224,0.9919,0.99204,2022-08-29 01:45:00-04:00,0.9919600000000001,6.572671188419299e-05,0.9922229068475369,0.9916970931524632,5.258136950736514
2022-08-29 05:50:00+00:00,0.99206,0.99228,0.9919,0.99228,2022-08-29 01:50:00-04:00,0.992036,0.0001352922786215824,0.9925771691144863,0.9914948308855137,10.823382289726347
2022-08-29 05:55:00+00:00,0.99232,0.9925,0.99194,0.99238,2022-08-29 01:55:00-04:00,0.992104,0.00019324595895953272,0.9928769838358381,0.9913310161641619,15.459676716762516
2022-08-29 06:00:00+00:00,0.99238,0.99259,0.99212,0.99246,2022-08-29 02:00:00-04:00,0.992212,0.00021037110223009025,0.9930534844089204,0.9913705155910796,16.82968817840802
2022-08-29 06:05:00+00:00,0.99247,0.99352,0.99247,0.99338,2022-08-29 02:05:00-04:00,0.9925080000000002,0.0004582750273052548,0.9943411001092212,0.9906748998907792,36.66200218441995
2022-08-29 06:10:00+00:00,0.99337,0.99356,0.99289,0.99289,2022-08-29 02:10:00-04:00,0.9926780000000001,0.00040803921459899495,0.9943101568583961,0.991045843141604,32.64313716792033
2022-08-29 06:15:00+00:00,0.99288,0.99306,0.99262,0.99286,2022-08-29 02:15:00-04:00,0.992794,0.0003577485159296066,0.9942249940637183,0.9913630059362816,28.619881274367653
2022-08-29 06:20:00+00:00,0.99288,0.99348,0.99266,0.99336,2022-08-29 02:20:00-04:00,0.99299,0.00034548516704571025,0.9943719406681829,0.9916080593318172,27.638813363657366
2022-08-29 06:25:00+00:00,0.99335,0.99347,0.99305,0.99336,2022-08-29 02:25:00-04:00,0.9931699999999999,0.00024116384606213116,0.9941346553842484,0.9922053446157514,19.293107684970057
2022-08-29 06:30:00+00:00,0.99335,0.99388,0.99326,0.99384,2022-08-29 02:30:00-04:00,0.993262,0.0003614636920174602,0.9947078547680698,0.9918161452319302,28.917095361395972
2022-08-29 06:35:00+00:00,0.99382,0.99423,0.9937,0.99418,2022-08-29 02:35:00-04:00,0.99352,0.0004527250828541477,0.9953309003314166,0.9917090996685833,36.21800662833241
2022-08-29 06:40:00+00:00,0.99417,0.99424,0.99374,0.99424,2022-08-29 02:40:00-04:00,0.993796,0.0003812400826822966,0.9953209603307293,0.9922710396692708,30.49920661458483
2022-08-29 06:45:00+00:00,0.99422,0.9944,0.9936,0.99362,2022-08-29 02:45:00-04:00,0.9938479999999998,0.00033289037331124733,0.9951795614932448,0.9925164385067549,26.63122986489963
2022-08-29 06:50:00+00:00,0.99368,0.99396,0.99358,0.99395,2022-08-29 02:50:00-04:00,0.993966,0.00022659214603023284,0.994872368584121,0.993059631415879,18.12737168241929
2022-08-29 06:55:00+00:00,0.99394,0.99412,0.99353,0.99366,2022-08-29 02:55:00-04:00,0.99393,0.00025612497075216804,0.9949544998830087,0.9929055001169913,20.489997660173564
2022-08-29 07:00:00+00:00,0.99364,0.99477,0.99319,0.99442,2022-08-29 03:00:00-04:00,0.9939779999999999,0.00031435012429219933,0.9952354004971687,0.9927205995028311,25.148009943376515
2022-08-29 07:05:00+00:00,0.9944,0.99488,0.99428,0.9947,2022-08-29 03:05:00-04:00,0.99407,0.00042529989494707697,0.9957711995797883,0.9923688004202117,34.0239915957663
2022-08-29 07:10:00+00:00,0.9947,0.9947,0.99426,0.99446,2022-08-29 03:10:00-04:00,0.994238,0.0003775923736531331,0.9957483694946125,0.9927276305053874,30.20738989225169
2022-08-29 07:15:00+00:00,0.99448,0.99448,0.99398,0.99412,2022-08-29 03:15:00-04:00,0.9942719999999999,0.00035723381788515694,0.9957009352715406,0.9928430647284593,28.578705430812867
2022-08-29 07:20:00+00:00,0.99414,0.99504,0.99408,0.99495,2022-08-29 03:20:00-04:00,0.9945299999999999,0.000279427988289096,0.9956477119531563,0.9934122880468436,22.354239063127057
2022-08-29 07:25:00+00:00,0.99496,0.99508,0.99443,0.99443,2022-08-29 03:25:00-04:00,0.9945320000000001,0.0002786682627054575,0.9956466730508219,0.9934173269491783,22.293461016436034
2022-08-29 07:30:00+00:00,0.99438,0.99457,0.99338,0.9938,2022-08-29 03:30:00-04:00,0.9943519999999999,0.00038311356102378047,0.995884454244095,0.9928195457559048,30.649084881901878
2022-08-29 07:35:00+00:00,0.99378,0.9945,0.99376,0.99445,2022-08-29 03:35:00-04:00,0.9943500000000001,0.0003825702558228087,0.9958802810232913,0.9928197189767088,30.60562046582449
2022-08-29 07:40:00+00:00,0.99444,0.99444,0.99387,0.99392,2022-08-29 03:40:00-04:00,0.9943099999999999,0.00041371487843750153,0.9959648595137499,0.9926551404862499,33.09719027499991
2022-08-29 07:45:00+00:00,0.9939,0.99458,0.99358,0.99431,2022-08-29 03:45:00-04:00,0.994182,0.0002699185074078922,0.9952616740296316,0.9931023259703684,21.59348059263211
2022-08-29 07:50:00+00:00,0.99428,0.99454,0.9938,0.99428,2022-08-29 03:50:00-04:00,0.994152,0.00024814512012424797,0.995144580480497,0.993159419519503,19.851609609939924
2022-08-29 07:55:00+00:00,0.99426,0.9947,0.9941,0.99433,2022-08-29 03:55:00-04:00,0.994258,0.00017859451458782045,0.9949723780583513,0.9935436219416487,14.287561167025675
2022-08-29 08:00:00+00:00,0.99431,0.9944,0.99379,0.9938,2022-08-29 04:00:00-04:00,0.9941280000000001,0.00022265668784394495,0.9950186267513759,0.9932373732486244,17.812535027514897
2022-08-29 08:05:00+00:00,0.99382,0.99406,0.9935,0.99356,2022-08-29 04:05:00-04:00,0.9940559999999999,0.00031664491254725866,0.995322579650189,0.9927894203498109,25.331593003781183
2022-08-29 08:10:00+00:00,0.99356,0.99358,0.9927,0.99276,2022-08-29 04:10:00-04:00,0.9937460000000001,0.0005720000005628202,0.9960340000022514,0.9914579999977489,45.760000045025336
2022-08-29 08:15:00+00:00,0.99275,0.99324,0.99261,0.99324,2022-08-29 04:15:00-04:00,0.993538,0.0005273480830012013,0.9956473923320048,0.9914286076679952,42.187846640096005
2022-08-29 08:20:00+00:00,0.99323,0.99328,0.99266,0.9927,2022-08-29 04:20:00-04:00,0.993212,0.0004322221658439393,0.9949408886633757,0.9914831113366243,34.577773267514544
2022-08-29 08:25:00+00:00,0.9927,0.99306,0.9925,0.99252,2022-08-29 04:25:00-04:00,0.9929560000000001,0.00038458289177787427,0.9944943315671115,0.9914176684328886,30.766631342229456
2022-08-29 08:30:00+00:00,0.99251,0.99268,0.992,0.9924,2022-08-29 04:30:00-04:00,0.9927239999999999,0.00028800000112760176,0.9938760000045104,0.9915719999954895,23.04000009020868
2022-08-29 08:35:00+00:00,0.99238,0.99272,0.9923,0.99252,2022-08-29 04:35:00-04:00,0.992676,0.00029783216859459433,0.9938673286743783,0.9914846713256217,23.82657348756645
2022-08-29 08:40:00+00:00,0.99254,0.9932,0.99242,0.99318,2022-08-29 04:40:00-04:00,0.9926639999999999,0.00027521627976885685,0.9937648651190754,0.9915631348809244,22.017302381509563
2022-08-29 08:45:00+00:00,0.99318,0.99323,0.99271,0.99287,2022-08-29 04:45:00-04:00,0.9926979999999999,0.0002877776931063853,0.9938491107724254,0.9915468892275743,23.022215448511574
2022-08-29 08:50:00+00:00,0.99286,0.99341,0.99274,0.99334,2022-08-29 04:50:00-04:00,0.9928619999999999,0.00036334006199256096,0.9943153602479702,0.9914086397520296,29.0672049594054
2022-08-29 08:55:00+00:00,0.99331,0.99384,0.99325,0.99384,2022-08-29 04:55:00-04:00,0.99315,0.0004446121912938985,0.9949284487651756,0.9913715512348243,35.56897530351266
2022-08-29 09:00:00+00:00,0.99383,0.99438,0.9938,0.99404,2022-08-29 05:00:00-04:00,0.9934540000000001,0.00042930641812752735,0.9951712256725102,0.99173677432749,34.34451345020184
2022-08-29 09:05:00+00:00,0.99401,0.99428,0.99396,0.9941,2022-08-29 05:05:00-04:00,0.993638,0.00046786322856629616,0.9955094529142652,0.9917665470857349,37.429058285303185
2022-08-29 09:10:00+00:00,0.99411,0.99572,0.9941,0.9956,2022-08-29 05:10:00-04:00,0.994184,0.0007567720929326213,0.9972110883717304,0.9911569116282695,60.54176743460982
2022-08-29 09:15:00+00:00,0.99555,0.99558,0.995,0.99522,2022-08-29 05:15:00-04:00,0.9945600000000001,0.0007095914321915582,0.9973983657287664,0.9917216342712338,56.76731457532558
2022-08-29 09:20:00+00:00,0.99518,0.99634,0.99518,0.99613,2022-08-29 05:20:00-04:00,0.995018,0.0008264720204806133,0.9983238880819224,0.9917121119180775,66.11776163844895
2022-08-29 09:25:00+00:00,0.99612,0.99616,0.9955,0.99562,2022-08-29 05:25:00-04:00,0.9953339999999999,0.0006814572625159446,0.9980598290500637,0.9926081709499361,54.51658100127599
2022-08-29 09:30:00+00:00,0.99564,0.99582,0.99546,0.99576,2022-08-29 05:30:00-04:00,0.9956659999999999,0.00029309384270923363,0.9968383753708369,0.994493624629163,23.4475074167384
2022-08-29 09:35:00+00:00,0.99578,0.99586,0.99538,0.99556,2022-08-29 05:35:00-04:00,0.9956579999999999,0.000295323552454094,0.9968392942098163,0.9944767057901835,23.625884196327718
2022-08-29 09:40:00+00:00,0.99556,0.99582,0.99535,0.99538,2022-08-29 05:40:00-04:00,0.9956900000000001,0.0002515551641965266,0.9966962206567862,0.994683779343214,20.124413135722552
2022-08-29 09:45:00+00:00,0.99537,0.99578,0.99516,0.99544,2022-08-29 05:45:00-04:00,0.995552,0.00013422369624862624,0.9960888947849945,0.9950151052150055,10.737895699890476
2022-08-29 09:50:00+00:00,0.99539,0.99586,0.99538,0.99571,2022-08-29 05:50:00-04:00,0.9955700000000001,0.00014751271346753097,0.9961600508538702,0.99497994914613,11.801017077401887
2022-08-29 09:55:00+00:00,0.99571,0.99664,0.9957,0.99626,2022-08-29 05:55:00-04:00,0.9956699999999999,0.00031584806574371096,0.9969333922629748,0.994406607737025,25.26784525949788
2022-08-29 10:00:00+00:00,0.99624,0.99664,0.996,0.99652,2022-08-29 06:00:00-04:00,0.995862,0.0004527427532639696,0.9976729710130559,0.9940510289869442,36.219420261116575
2022-08-29 10:05:00+00:00,0.99656,0.99658,0.99606,0.99647,2022-08-29 06:05:00-04:00,0.9960799999999999,0.0004300232559198706,0.9978000930236793,0.9943599069763204,34.401860473589615
2022-08-29 10:10:00+00:00,0.99646,0.99708,0.99638,0.99706,2022-08-29 06:10:00-04:00,0.9964040000000001,0.0004360091749381934,0.9981480366997528,0.9946599633002473,34.8807339950552
2022-08-29 10:15:00+00:00,0.99704,0.9971,0.99662,0.99683,2022-08-29 06:15:00-04:00,0.9966280000000001,0.0002826588060350469,0.9977586352241402,0.9954973647758599,22.612704482802837
2022-08-29 10:20:00+00:00,0.99682,0.99793,0.99673,0.99791,2022-08-29 06:20:00-04:00,0.9969579999999999,0.0005221264220736899,0.9990465056882947,0.9948694943117051,41.77011376589545
2022-08-29 10:25:00+00:00,0.99788,0.99833,0.99752,0.99829,2022-08-29 06:25:00-04:00,0.997312,0.0006810110135861682,1.0000360440543445,0.9945879559456553,54.48088108689242
2022-08-29 10:30:00+00:00,0.9983,0.99872,0.99802,0.99852,2022-08-29 06:30:00-04:00,0.9977219999999999,0.0006676346310846554,1.0003925385243384,0.9950514614756613,53.41077048677145
2022-08-29 10:35:00+00:00,0.99852,0.99891,0.99824,0.99889,2022-08-29 06:35:00-04:00,0.9980879999999999,0.0007049652478113068,1.0009078609912452,0.9952681390087547,56.39721982490519
2022-08-29 10:40:00+00:00,0.99892,0.99952,0.99888,0.99948,2022-08-29 06:40:00-04:00,0.9986179999999999,0.0005358134009326083,1.0007612536037302,0.9964747463962694,42.86507207460821
2022-08-29 10:45:00+00:00,0.99945,0.99954,0.99904,0.99923,2022-08-29 06:45:00-04:00,0.998882,0.00043824194301503376,1.0006349677720603,0.9971290322279399,35.059355441203756
2022-08-29 10:50:00+00:00,0.99924,0.99927,0.99838,0.99862,2022-08-29 06:50:00-04:00,0.9989480000000001,0.0003624030913461604,1.0003976123653846,0.9974983876346154,28.992247307692008
2022-08-29 10:55:00+00:00,0.99863,0.99865,0.9982,0.99846,2022-08-29 06:55:00-04:00,0.9989359999999999,0.0003770729380601345,1.0004442917522405,0.9974277082477594,30.16583504481085
2022-08-29 11:00:00+00:00,0.99842,0.99889,0.99832,0.99848,2022-08-29 07:00:00-04:00,0.998854,0.00042026658279917977,1.0005350663311967,0.9971729336688033,33.6213266239338
2022-08-29 11:05:00+00:00,0.99844,0.99864,0.99817,0.9983,2022-08-29 07:05:00-04:00,0.9986179999999999,0.00032239106783356266,0.9999075642713341,0.9973284357286657,25.791285426683963
2022-08-29 11:10:00+00:00,0.99828,0.99832,0.99769,0.99772,2022-08-29 07:10:00-04:00,0.998316,0.00031480787890447666,0.9995752315156179,0.9970567684843821,25.18463031235818
2022-08-29 11:15:00+00:00,0.99772,0.99856,0.99772,0.99791,2022-08-29 07:15:00-04:00,0.998174,0.00030565339949203025,0.9993966135979682,0.9969513864020318,24.45227195936317
2022-08-29 11:20:00+00:00,0.99794,0.99808,0.99725,0.99726,2022-08-29 07:20:00-04:00,0.9979340000000001,0.00043190739820265047,0.9996616295928107,0.9962063704071895,34.552591856211734
2022-08-29 11:25:00+00:00,0.99723,0.99736,0.99696,0.99704,2022-08-29 07:25:00-04:00,0.9976460000000001,0.0004514687149997724,0.9994518748599992,0.9958401251400011,36.11749719998114
2022-08-29 11:30:00+00:00,0.99706,0.99758,0.9969,0.99749,2022-08-29 07:30:00-04:00,0.997484,0.00031129407418760717,0.9987291762967505,0.9962388237032496,24.90352593500944
2022-08-29 11:35:00+00:00,0.99751,0.99794,0.99721,0.99768,2022-08-29 07:35:00-04:00,0.997476,0.00030558795889948435,0.998698351835598,0.9962536481644021,24.44703671195869
2022-08-29 11:40:00+00:00,0.99768,0.99828,0.99756,0.99822,2022-08-29 07:40:00-04:00,0.9975379999999999,0.0004032071435677505,0.999150828574271,0.9959251714257289,32.2565714854206
2022-08-29 11:45:00+00:00,0.9982,0.99908,0.998,0.99848,2022-08-29 07:45:00-04:00,0.9977820000000002,0.0005148358967893721,0.9998413435871577,0.9957226564128426,41.18687174315072
2022-08-29 11:50:00+00:00,0.99852,1.0,0.99844,0.99964,2022-08-29 07:50:00-04:00,0.998302,0.0007582717195177679,1.001335086878071,0.995268913121929,60.66173756142046
2022-08-29 11:55:00+00:00,0.99966,0.99984,0.99928,0.99976,2022-08-29 07:55:00-04:00,0.998756,0.0008137223117367832,1.002010889246947,0.9955011107530528,65.09778493894224
2022-08-29 12:00:00+00:00,0.99972,0.99984,0.99926,0.99957,2022-08-29 08:00:00-04:00,0.9991340000000001,0.0006482468670317013,1.001726987468127,0.9965410125318733,51.85974936253612
2022-08-29 12:05:00+00:00,0.99956,0.99962,0.99869,0.99872,2022-08-29 08:05:00-04:00,0.9992340000000001,0.0005267105472799241,1.0013408421891197,0.9971271578108803,42.136843782393235
2022-08-29 12:10:00+00:00,0.9987,0.99889,0.99838,0.99858,2022-08-29 08:10:00-04:00,0.999254,0.0004988627071808729,1.0012494508287235,0.9972585491712764,39.909016574470876
2022-08-29 12:15:00+00:00,0.99862,0.99894,0.99846,0.99868,2022-08-29 08:15:00-04:00,0.999062,0.0004980923615322407,1.001054369446129,0.997069630553871,39.84738892257921
2022-08-29 12:20:00+00:00,0.9987,1.00082,0.99868,1.00071,2022-08-29 08:20:00-04:00,0.9992519999999999,0.0008110092481691113,1.0024960369926763,0.9960079630073235,64.88073985352783
2022-08-29 12:25:00+00:00,1.0007,1.00198,1.00062,1.0019,2022-08-29 08:25:00-04:00,0.999718,0.0013500874048051428,1.0051183496192206,0.9943176503807795,108.0069923844118
2022-08-29 12:30:00+00:00,1.00193,1.00198,1.00118,1.00131,2022-08-29 08:30:00-04:00,1.000236,0.0013645893157323225,1.005694357262929,0.9947776427370706,109.16714525858517
2022-08-29 12:35:00+00:00,1.00134,1.00194,1.0012,1.00178,2022-08-29 08:35:00-04:00,1.0008759999999999,0.0011750846780583656,1.0055763387122334,0.9961756612877665,94.0067742446693
2022-08-29 12:40:00+00:00,1.00178,1.00182,1.0011,1.00122,2022-08-29 08:40:00-04:00,1.001384,0.00042654894280139133,1.0030901957712057,0.9996778042287945,34.12391542411242
2022-08-29 12:45:00+00:00,1.0012,1.00292,1.00117,1.00246,2022-08-29 08:45:00-04:00,1.001734,0.00044737456409945243,1.0035234982563976,0.999944501743602,35.789965127955846
2022-08-29 12:50:00+00:00,1.00248,1.00266,1.00115,1.00118,2022-08-29 08:50:00-04:00,1.0015899999999998,0.0004850566983394092,1.0035302267933575,0.9996497732066422,38.80453586715293
2022-08-29 12:55:00+00:00,1.00122,1.00138,1.00079,1.00086,2022-08-29 08:55:00-04:00,1.0015,0.0005639858159602816,1.0037559432638412,0.9992440567361589,45.11886527682307
2022-08-29 13:00:00+00:00,1.00087,1.00105,1.00032,1.00086,2022-08-29 09:00:00-04:00,1.0013159999999999,0.000592000000511303,1.003684000002045,0.9989479999979547,47.36000004090357
2022-08-29 13:05:00+00:00,1.00088,1.00126,1.00034,1.00094,2022-08-29 09:05:00-04:00,1.0012599999999998,0.0006113591420807378,1.0037054365683227,0.9988145634316768,48.908731366458234
2022-08-29 13:10:00+00:00,1.00093,1.00136,1.00018,1.00056,2022-08-29 09:10:00-04:00,1.00088,0.00019839354981404853,1.0016735741992562,1.0000864258007438,15.871483985123724
2022-08-29 13:15:00+00:00,1.00057,1.00062,0.99952,0.99968,2022-08-29 09:15:00-04:00,1.00058,0.000468358837441347,1.0024534353497654,0.9987065646502347,37.468706995307244
2022-08-29 13:20:00+00:00,0.99966,1.00044,0.99952,1.00023,2022-08-29 09:20:00-04:00,1.000454,0.0004607645826342083,1.0022970583305368,0.9986109416694631,36.86116661073768
2022-08-29 13:25:00+00:00,1.00024,1.00053,1.00006,1.0004,2022-08-29 09:25:00-04:00,1.0003620000000002,0.00041407245816468466,1.0020182898326588,0.9987057101673414,33.12579665317394
2022-08-29 13:30:00+00:00,1.00038,1.00144,1.00008,1.00094,2022-08-29 09:30:00-04:00,1.0003620000000002,0.00041407245816468466,1.0020182898326588,0.9987057101673414,33.12579665317394
2022-08-29 13:35:00+00:00,1.00098,1.00104,1.00046,1.00068,2022-08-29 09:35:00-04:00,1.000386,0.0004280934484553904,1.0020983737938216,0.9986736262061784,34.247475876432176
2022-08-29 13:40:00+00:00,1.00067,1.0014,1.00063,1.00084,2022-08-29 09:40:00-04:00,1.0006179999999998,0.0002664132140288598,1.0016836528561153,0.9995523471438843,21.313057122309687
2022-08-29 13:45:00+00:00,1.00086,1.00155,1.0004,1.00126,2022-08-29 09:45:00-04:00,1.0008240000000002,0.00028436596246402516,1.0019614638498562,0.999686536150144,22.74927699712159
2022-08-29 13:50:00+00:00,1.00126,1.00162,1.00122,1.00128,2022-08-29 09:50:00-04:00,1.001,0.00023562682488878581,1.0019425072995551,1.0000574927004446,18.850145991105016
2022-08-29 13:55:00+00:00,1.00129,1.00184,1.00107,1.00113,2022-08-29 09:55:00-04:00,1.0010379999999999,0.000238193200169462,1.0019907728006778,1.000085227199322,19.05545601355918
2022-08-29 14:00:00+00:00,1.0011,1.00184,1.0007,1.00182,2022-08-29 10:00:00-04:00,1.0012659999999998,0.0003184713497407123,1.0025398853989627,0.9999921146010369,25.477707979257858
2022-08-29 14:05:00+00:00,1.00181,1.00267,1.00175,1.00196,2022-08-29 10:05:00-04:00,1.00149,0.00033358657137896446,1.0028243462855158,1.0001556537144842,26.68692571031528
2022-08-29 14:10:00+00:00,1.00196,1.00201,1.00166,1.0017,2022-08-29 10:10:00-04:00,1.0015779999999999,0.0003190235110518821,1.0028540940442074,1.0003019059557923,25.52188088415175
2022-08-29 14:15:00+00:00,1.00168,1.00272,1.00152,1.00216,2022-08-29 10:15:00-04:00,1.001754,0.00034753992663121,1.003144159706525,1.0003638402934751,27.80319413049792
2022-08-29 14:20:00+00:00,1.00215,1.00222,1.00176,1.00202,2022-08-29 10:20:00-04:00,1.0019319999999998,0.00015929846390284934,1.0025691938556112,1.0012948061443885,12.743877112226798
2022-08-29 14:25:00+00:00,1.00205,1.00224,1.0017,1.0021,2022-08-29 10:25:00-04:00,1.001988,0.00015929846390179167,1.0026251938556072,1.001350806144393,12.743877112142421
2022-08-29 14:30:00+00:00,1.00207,1.00208,1.0011,1.0012,2022-08-29 10:30:00-04:00,1.001836,0.0003553927413473222,1.0032575709653893,1.0004144290346106,28.431419307786143
2022-08-29 14:35:00+00:00,1.00116,1.00116,0.99994,0.99994,2022-08-29 10:35:00-04:00,1.001484,0.0008471505182696383,1.0048726020730785,0.9980953979269215,67.77204146157011
