timestamp,open,high,low,close,timestamp_ny,bb_mid,bb_std,bb_upper,bb_lower,bb_width_pips
2021-12-27 06:55:00+00:00,1.13176,1.13176,1.13164,1.13168,2021-12-27 01:55:00-05:00,1.1318439999999999,0.00010836973747095523,1.1322774789498837,1.131410521050116,8.669578997677618
2021-12-27 07:00:00+00:00,1.13169,1.13198,1.13168,1.13196,2021-12-27 02:00:00-05:00,1.131864,0.00011825396399075966,1.132337015855963,1.131390984144037,9.460317119258654
2021-12-27 07:05:00+00:00,1.13197,1.13198,1.13182,1.13183,2021-12-27 02:05:00-05:00,1.13183,9.674709297715726e-05,1.1322169883719084,1.1314430116280914,7.73976743817073
2021-12-27 07:10:00+00:00,1.13182,1.13186,1.13177,1.13181,2021-12-27 02:10:00-05:00,1.131812,9.019977826763259e-05,1.1321727991130706,1.1314512008869295,7.215982261410403
2021-12-27 07:15:00+00:00,1.1318,1.13185,1.1318,1.1318,2021-12-27 02:15:00-05:00,1.131816,8.91291198180064e-05,1.132172516479272,1.131459483520728,7.130329585440798
2021-12-27 07:20:00+00:00,1.13178,1.13206,1.13178,1.13205,2021-12-27 02:20:00-05:00,1.13189,9.859006034855737e-05,1.1322843602413943,1.1314956397586058,7.887204827885519
2021-12-27 07:25:00+00:00,1.13206,1.13226,1.13198,1.13224,2021-12-27 02:25:00-05:00,1.131946,0.00017350504315295271,1.1326400201726117,1.1312519798273881,13.880403452235512
2021-12-27 07:30:00+00:00,1.13222,1.1324,1.13217,1.13238,2021-12-27 02:30:00-05:00,1.132056,0.00023018253626081405,1.1329767301450433,1.1311352698549566,18.41460290086694
2021-12-27 07:35:00+00:00,1.13238,1.13264,1.13234,1.13255,2021-12-27 02:35:00-05:00,1.1322040000000002,0.0002603536056969981,1.1332454144227881,1.1311625855772123,20.82828845575868
2021-12-27 07:40:00+00:00,1.13253,1.13267,1.1324,1.13266,2021-12-27 02:40:00-05:00,1.132376,0.00021712669112615917,1.1332445067645047,1.1315074932354954,17.370135290093458
2021-12-27 07:45:00+00:00,1.13264,1.13278,1.13264,1.1327,2021-12-27 02:45:00-05:00,1.1325059999999998,0.0001731588865735206,1.133198635546294,1.1318133644537056,13.852710925883471
2021-12-27 07:50:00+00:00,1.13268,1.13288,1.13266,1.13286,2021-12-27 02:50:00-05:00,1.13263,0.00015974980437974932,1.1332689992175191,1.131991000782481,12.779984350381746
2021-12-27 07:55:00+00:00,1.13284,1.13306,1.13278,1.13298,2021-12-27 02:55:00-05:00,1.1327500000000001,0.00015205262246785503,1.1333582104898716,1.1321417895101287,12.164209797429493
2021-12-27 08:00:00+00:00,1.13299,1.13346,1.13288,1.13294,2021-12-27 03:00:00-05:00,1.132828,0.00012749901960141665,1.1333379960784056,1.1323180039215943,10.199921568112558
2021-12-27 08:05:00+00:00,1.13294,1.13294,1.13236,1.13243,2021-12-27 03:05:00-05:00,1.1327820000000002,0.00020043951706021754,1.133583758068241,1.1319802419317593,16.035161364817974
2021-12-27 08:10:00+00:00,1.13245,1.13286,1.1323,1.13284,2021-12-27 03:10:00-05:00,1.13281,0.00019677398201827342,1.1335970959280732,1.132022904071927,15.741918561462676
2021-12-27 08:15:00+00:00,1.13282,1.13284,1.13232,1.13232,2021-12-27 03:15:00-05:00,1.132702,0.00027308606701798363,1.133794344268072,1.1316096557319282,21.846885361438417
2021-12-27 08:20:00+00:00,1.13234,1.13236,1.13188,1.13205,2021-12-27 03:20:00-05:00,1.132516,0.00033097431924452523,1.133839897276978,1.131192102723022,26.477945539560288
2021-12-27 08:25:00+00:00,1.13204,1.13212,1.1318,1.13188,2021-12-27 03:25:00-05:00,1.132304,0.00033097431924458925,1.1336278972769784,1.1309801027230215,26.47794553956917
2021-12-27 08:30:00+00:00,1.1319,1.13196,1.13157,1.13169,2021-12-27 03:30:00-05:00,1.132156,0.0003998299638589535,1.1337553198554358,1.1305566801445641,31.986397108716424
2021-12-27 08:35:00+00:00,1.13172,1.13202,1.13166,1.13186,2021-12-27 03:35:00-05:00,1.13196,0.00021307275752545143,1.132812291030102,1.1311077089698982,17.04582060203741
2021-12-27 08:40:00+00:00,1.13188,1.13189,1.13136,1.13152,2021-12-27 03:40:00-05:00,1.1318000000000001,0.00018055470085154532,1.1325222188034063,1.131077781196594,14.444376068123432
2021-12-27 08:45:00+00:00,1.13151,1.13151,1.13112,1.13116,2021-12-27 03:45:00-05:00,1.1316220000000001,0.0002652093512675183,1.1326828374050701,1.1305611625949301,21.216748101400285
2021-12-27 08:50:00+00:00,1.13115,1.13154,1.13102,1.13154,2021-12-27 03:50:00-05:00,1.131554,0.0002318275220930122,1.132481310088372,1.130626689911628,18.54620176743982
2021-12-27 08:55:00+00:00,1.13153,1.13153,1.13117,1.13122,2021-12-27 03:55:00-05:00,1.1314600000000001,0.0002520317440321092,1.1324681269761285,1.1304518730238717,20.162539522567968
2021-12-27 09:00:00+00:00,1.13124,1.1313,1.13066,1.13066,2021-12-27 04:00:00-05:00,1.13122,0.0003192491190277646,1.132496996476111,1.1299430035238889,25.539929522220284
2021-12-27 09:05:00+00:00,1.13064,1.13073,1.1303,1.13064,2021-12-27 04:05:00-05:00,1.131044,0.0003467333269244715,1.1324309333076978,1.129657066692302,27.738666153958036
2021-12-27 09:10:00+00:00,1.13066,1.13102,1.13049,1.13098,2021-12-27 04:10:00-05:00,1.131008,0.00034213447648570036,1.1323765379059427,1.1296394620940573,27.370758118854255
2021-12-27 09:15:00+00:00,1.13096,1.13098,1.13056,1.13088,2021-12-27 04:15:00-05:00,1.130876,0.00021518364250161287,1.1317367345700065,1.1300152654299935,17.21469140012921
2021-12-27 09:20:00+00:00,1.13087,1.13112,1.13068,1.13081,2021-12-27 04:20:00-05:00,1.130794,0.0001295530779269868,1.131312212311708,1.130275787688292,10.364246234160213
2021-12-27 09:25:00+00:00,1.13082,1.13098,1.13079,1.13096,2021-12-27 04:25:00-05:00,1.130854,0.00012289833196711138,1.1313455933278684,1.1303624066721316,9.83186655736823
2021-12-27 09:30:00+00:00,1.13098,1.13114,1.13086,1.131,2021-12-27 04:30:00-05:00,1.130926,7.088018058834346e-05,1.1312095207223534,1.1306424792776468,5.670414447065397
2021-12-27 09:35:00+00:00,1.13102,1.13114,1.13071,1.13071,2021-12-27 04:35:00-05:00,1.1308719999999999,0.00010419213022241084,1.1312887685208894,1.1304552314791103,8.33537041779131
2021-12-27 09:40:00+00:00,1.13074,1.13106,1.13074,1.13106,2021-12-27 04:40:00-05:00,1.1309080000000002,0.0001289030643555195,1.1314236122574224,1.130392387742578,10.312245148442756
2021-12-27 09:45:00+00:00,1.13104,1.13114,1.13092,1.13105,2021-12-27 04:45:00-05:00,1.130956,0.0001281561547496131,1.1314686246189984,1.1304433753810017,10.252492379967393
2021-12-27 09:50:00+00:00,1.13104,1.13116,1.13072,1.13072,2021-12-27 04:50:00-05:00,1.130908,0.00015892136420335944,1.1315436854568135,1.1302723145431866,12.713709136269458
2021-12-27 09:55:00+00:00,1.1307,1.13087,1.13062,1.13087,2021-12-27 04:55:00-05:00,1.1308820000000002,0.00015223665787280163,1.1314909466314913,1.130273053368509,12.178932629822725
2021-12-27 10:00:00+00:00,1.13085,1.1311,1.13073,1.1311,2021-12-27 05:00:00-05:00,1.13096,0.0001438054240987873,1.1315352216963952,1.1303847783036047,11.504433927904678
2021-12-27 10:05:00+00:00,1.1311,1.13183,1.13102,1.13166,2021-12-27 05:05:00-05:00,1.13108,0.0003198124450364364,1.1323592497801458,1.1298007502198544,25.584995602914162
2021-12-27 10:10:00+00:00,1.13168,1.13189,1.1314,1.13166,2021-12-27 05:10:00-05:00,1.131202,0.0003930597918893568,1.1327742391675575,1.1296297608324426,31.444783351148864
2021-12-27 10:15:00+00:00,1.13168,1.13182,1.13148,1.13157,2021-12-27 05:15:00-05:00,1.131372,0.000325907962467804,1.1326756318498712,1.130068368150129,26.072636997422904
2021-12-27 10:20:00+00:00,1.13158,1.13177,1.13152,1.1316,2021-12-27 05:20:00-05:00,1.1315180000000002,0.0002118867622099001,1.1323655470488398,1.1306704529511606,16.95094097679206
2021-12-27 10:25:00+00:00,1.13158,1.13189,1.13154,1.13184,2021-12-27 05:25:00-05:00,1.131666,9.372299610897788e-05,1.132040891984436,1.131291108015564,7.49783968871931
2021-12-27 10:30:00+00:00,1.13185,1.13211,1.13184,1.1321,2021-12-27 05:30:00-05:00,1.131754,0.0001967333220366036,1.1325409332881464,1.1309670667118534,15.738665762929926
2021-12-27 10:35:00+00:00,1.13211,1.13224,1.13197,1.13222,2021-12-27 05:35:00-05:00,1.131866,0.0002604304129694113,1.1329077216518777,1.1308242783481224,20.83443303755317
2021-12-27 10:40:00+00:00,1.13224,1.13232,1.13208,1.1321,2021-12-27 05:40:00-05:00,1.131972,0.00022364257197429112,1.132866570287897,1.131077429712103,17.89140575794157
2021-12-27 10:45:00+00:00,1.13208,1.13214,1.13192,1.13212,2021-12-27 05:45:00-05:00,1.132076,0.00012611106216005297,1.1325804442486402,1.13157155575136,10.088884972803136
2021-12-27 10:50:00+00:00,1.13211,1.13211,1.13179,1.13198,2021-12-27 05:50:00-05:00,1.132104,7.631513610749235e-05,1.13240926054443,1.13179873945557,6.10521088860061
2021-12-27 10:55:00+00:00,1.132,1.13216,1.13192,1.13206,2021-12-27 05:55:00-05:00,1.132096,7.838367176341386e-05,1.1324095346870537,1.1317824653129462,6.2706937410750285
2021-12-27 11:00:00+00:00,1.13205,1.13209,1.13152,1.13152,2021-12-27 06:00:00-05:00,1.131956,0.00022321290285123077,1.1328488516114048,1.1310631483885951,17.85703222809687
2021-12-27 11:05:00+00:00,1.13154,1.13159,1.13119,1.13148,2021-12-27 06:05:00-05:00,1.1318320000000002,0.00027498363587567554,1.132931934543503,1.1307320654564974,21.99869087005535
2021-12-27 11:10:00+00:00,1.13146,1.13164,1.13138,1.13164,2021-12-27 06:10:00-05:00,1.131736,0.00023913176284115956,1.1326925270513648,1.1307794729486353,19.130541027294612
2021-12-27 11:15:00+00:00,1.13162,1.13188,1.13152,1.13169,2021-12-27 06:15:00-05:00,1.131678,0.00020575713839277273,1.132501028553571,1.1308549714464289,16.460571071421626
2021-12-27 11:20:00+00:00,1.13168,1.13168,1.13148,1.13162,2021-12-27 06:20:00-05:00,1.1315899999999999,7.797435475644823e-05,1.1319018974190256,1.1312781025809742,6.237948380514169
2021-12-27 11:25:00+00:00,1.13164,1.13189,1.13156,1.13188,2021-12-27 06:25:00-05:00,1.131662,0.00012936769302871202,1.132179470772115,1.131144529227885,10.349415442298948
2021-12-27 11:30:00+00:00,1.13186,1.13208,1.1318,1.13206,2021-12-27 06:30:00-05:00,1.131778,0.00016833300329820985,1.1324513320131928,1.131104667986807,13.466640263857244
2021-12-27 11:35:00+00:00,1.13204,1.1321,1.13142,1.13154,2021-12-27 06:35:00-05:00,1.131758,0.0001882976367334981,1.132511190546934,1.131004809453066,15.063810938680255
2021-12-27 11:40:00+00:00,1.13153,1.13174,1.13148,1.13154,2021-12-27 06:40:00-05:00,1.131728,0.00020769207977067153,1.1325587683190828,1.1308972316809174,16.61536638165373
2021-12-27 11:45:00+00:00,1.13154,1.13179,1.13154,1.13176,2021-12-27 06:45:00-05:00,1.131756,0.00020055921818612209,1.1325582368727445,1.1309537631272555,16.04473745488999
2021-12-27 11:50:00+00:00,1.13179,1.13192,1.13166,1.13166,2021-12-27 06:50:00-05:00,1.1317119999999998,0.00019249935064697665,1.1324819974025877,1.130942002597412,15.399948051757484
2021-12-27 11:55:00+00:00,1.13165,1.13168,1.13144,1.13151,2021-12-27 06:55:00-05:00,1.1316020000000002,9.431860897885157e-05,1.1319792744359156,1.1312247255640848,7.545488718307958
2021-12-27 12:00:00+00:00,1.1315,1.1315,1.1308,1.13086,2021-12-27 07:00:00-05:00,1.131466,0.000315822735090313,1.1327292909403612,1.130202709059639,25.265818807223006
2021-12-27 12:05:00+00:00,1.13085,1.13085,1.13046,1.13068,2021-12-27 07:05:00-05:00,1.131294,0.0004388895077354321,1.1330495580309417,1.1295384419690584,35.11116061883257
2021-12-27 12:10:00+00:00,1.1307,1.13078,1.13056,1.13068,2021-12-27 07:10:00-05:00,1.131078,0.0004218246081022604,1.132765298432409,1.129390701567591,33.745968648180025
2021-12-27 12:15:00+00:00,1.13069,1.13096,1.13068,1.13086,2021-12-27 07:15:00-05:00,1.1309179999999999,0.0003067507131220241,1.132145002852488,1.1296909971475118,24.540057049762254
2021-12-27 12:20:00+00:00,1.13086,1.13094,1.13045,1.13064,2021-12-27 07:20:00-05:00,1.130744,9.583318841156848e-05,1.1311273327536462,1.1303606672463538,7.6666550729243
2021-12-27 12:25:00+00:00,1.13063,1.13082,1.13036,1.1305,2021-12-27 07:25:00-05:00,1.130672,0.00011496086291099924,1.131131843451644,1.1302121565483558,9.196869032881416
2021-12-27 12:30:00+00:00,1.13052,1.131,1.13052,1.13088,2021-12-27 07:30:00-05:00,1.130712,0.0001423235750014254,1.1312812943000057,1.1301427056999942,11.385886000114809
2021-12-27 12:35:00+00:00,1.13086,1.13095,1.13066,1.13068,2021-12-27 07:35:00-05:00,1.1307120000000002,0.0001423235750014254,1.131281294300006,1.1301427056999944,11.385886000114809
2021-12-27 12:40:00+00:00,1.13066,1.13094,1.13066,1.13086,2021-12-27 07:40:00-05:00,1.1307120000000002,0.0001423235750014254,1.131281294300006,1.1301427056999944,11.385886000114809
2021-12-27 12:45:00+00:00,1.13084,1.13137,1.13078,1.13128,2021-12-27 07:45:00-05:00,1.1308399999999998,0.0002595380511619959,1.131878152204648,1.1298018477953518,20.763044092961813
2021-12-27 12:50:00+00:00,1.13127,1.13147,1.1312,1.13135,2021-12-27 07:50:00-05:00,1.13101,0.000259538051161385,1.1320481522046457,1.1299718477953544,20.763044092912963
2021-12-27 12:55:00+00:00,1.13137,1.13183,1.13132,1.13138,2021-12-27 07:55:00-05:00,1.13111,0.00028523674377692744,1.1322509469751079,1.1299690530248923,22.818939502156077
2021-12-27 13:00:00+00:00,1.13137,1.13138,1.13062,1.1309,2021-12-27 08:00:00-05:00,1.131154,0.0002264155471701677,1.1320596621886807,1.1302483378113193,18.11324377361423
2021-12-27 13:05:00+00:00,1.13089,1.13112,1.13088,1.13107,2021-12-27 08:05:00-05:00,1.1311959999999999,0.00018336848147997627,1.1319294739259198,1.13046252607408,14.669478518398726
2021-12-27 13:10:00+00:00,1.13106,1.13128,1.131,1.13116,2021-12-27 08:10:00-05:00,1.1311719999999998,0.00017859451279456963,1.131886378051178,1.1304576219488216,14.287561023564876
2021-12-27 13:15:00+00:00,1.13115,1.13125,1.13098,1.13125,2021-12-27 08:15:00-05:00,1.1311520000000002,0.0001624068964064533,1.131801627585626,1.1305023724143743,12.992551712516232
2021-12-27 13:20:00+00:00,1.13127,1.13127,1.13097,1.13103,2021-12-27 08:20:00-05:00,1.131082,0.00011855800268441188,1.1315562320107375,1.1306077679892623,9.484640214751927
2021-12-27 13:25:00+00:00,1.13104,1.13128,1.13104,1.13112,2021-12-27 08:25:00-05:00,1.1311259999999999,7.605261337016523e-05,1.1314302104534806,1.1308217895465191,6.084209069614488
2021-12-27 13:30:00+00:00,1.13114,1.13128,1.13108,1.13128,2021-12-27 08:30:00-05:00,1.131168,9.019977827223338e-05,1.131528799113089,1.130807200886911,7.215982261778997
2021-12-27 13:35:00+00:00,1.13126,1.13128,1.13108,1.13124,2021-12-27 08:35:00-05:00,1.131184,9.436100889844528e-05,1.1315614440355937,1.1308065559644063,7.548880711873984
2021-12-27 13:40:00+00:00,1.13126,1.13132,1.13111,1.13118,2021-12-27 08:40:00-05:00,1.1311700000000002,8.854377448670881e-05,1.131524175097947,1.1308158249020535,7.083501958935479
2021-12-27 13:45:00+00:00,1.1312,1.13136,1.13089,1.13134,2021-12-27 08:45:00-05:00,1.131232,7.652450588040944e-05,1.1315380980235217,1.1309259019764784,6.12196047043323
2021-12-27 13:50:00+00:00,1.13135,1.13142,1.13114,1.13114,2021-12-27 08:50:00-05:00,1.1312360000000001,7.088018058826419e-05,1.1315195207223532,1.130952479277647,5.670414447060956
2021-12-27 13:55:00+00:00,1.13114,1.13134,1.13103,1.13117,2021-12-27 08:55:00-05:00,1.131214,7.088018058850884e-05,1.1314975207223539,1.130930479277646,5.67041444707872
2021-12-27 14:00:00+00:00,1.13118,1.13142,1.13113,1.13118,2021-12-27 09:00:00-05:00,1.131202,7.054076835617136e-05,1.1314841630734247,1.1309198369265754,5.643261468493144
2021-12-27 14:05:00+00:00,1.13116,1.13142,1.13106,1.13142,2021-12-27 09:05:00-05:00,1.13125,0.00010990905331314637,1.1316896362132527,1.1308103637867475,8.792724265052065
2021-12-27 14:10:00+00:00,1.1314,1.13148,1.13127,1.13136,2021-12-27 09:10:00-05:00,1.131254,0.00011341957503086936,1.1317076783001234,1.1308003216998765,9.07356600246878
2021-12-27 14:15:00+00:00,1.13138,1.13158,1.13138,1.13154,2021-12-27 09:15:00-05:00,1.131334,0.00014221111067719392,1.1319028444427088,1.1307651555572913,11.376888854175427
2021-12-27 14:20:00+00:00,1.13156,1.13205,1.13154,1.13192,2021-12-27 09:20:00-05:00,1.131484,0.00024703036250587674,1.1324721214500235,1.1304958785499764,19.76242900047165
2021-12-27 14:25:00+00:00,1.13191,1.13202,1.13167,1.13176,2021-12-27 09:25:00-05:00,1.1316000000000002,0.00021052315787013296,1.1324420926314807,1.1307579073685197,16.84185262960991
2021-12-27 14:30:00+00:00,1.13175,1.13216,1.13174,1.13206,2021-12-27 09:30:00-05:00,1.131728,0.00025253910588144335,1.132738156423526,1.1307178435764742,20.203128470517306
2021-12-27 14:35:00+00:00,1.13205,1.13277,1.13188,1.13269,2021-12-27 09:35:00-05:00,1.131994,0.00038861806442688497,1.1335484722577074,1.1304395277422925,31.089445154148798
2021-12-27 14:40:00+00:00,1.1327,1.13304,1.13235,1.13239,2021-12-27 09:40:00-05:00,1.1321640000000002,0.00033505820389691807,1.1335042328155878,1.1308237671844126,26.804656311751884
2021-12-27 14:45:00+00:00,1.1324,1.13266,1.1323,1.1325,2021-12-27 09:45:00-05:00,1.13228,0.0003308776208788618,1.1336035104835154,1.1309564895164845,26.470209670308442
2021-12-27 14:50:00+00:00,1.13248,1.13265,1.13238,1.13261,2021-12-27 09:50:00-05:00,1.13245,0.0002197271034674344,1.1333289084138698,1.1315710915861301,17.578168277396777
2021-12-27 14:55:00+00:00,1.13262,1.13314,1.13262,1.13296,2021-12-27 09:55:00-05:00,1.13263,0.00019359752063978486,1.1334043900825592,1.1318556099174408,15.487801651183908
2021-12-27 15:00:00+00:00,1.13298,1.13304,1.13268,1.13284,2021-12-27 10:00:00-05:00,1.13266,0.00021137644144466933,1.1335055057657786,1.1318144942342214,16.910115315571517
2021-12-27 15:05:00+00:00,1.13284,1.13297,1.13248,1.13251,2021-12-27 10:05:00-05:00,1.132684,0.0001844559567966477,1.1334218238271867,1.1319461761728133,14.756476543733577
2021-12-27 15:10:00+00:00,1.13252,1.13298,1.1325,1.13298,2021-12-27 10:10:00-05:00,1.13278,0.00018857359305474004,1.1335342943722189,1.132025705627781,15.085887444379331
2021-12-27 15:15:00+00:00,1.13296,1.13298,1.1326,1.13281,2021-12-27 10:15:00-05:00,1.1328200000000002,0.0001684042754726888,1.133493617101891,1.1321463828981093,13.472342037816887
2021-12-27 15:20:00+00:00,1.1328,1.13296,1.1327,1.13294,2021-12-27 10:20:00-05:00,1.132816,0.00016523922051830907,1.1334769568820733,1.1321550431179268,13.219137641464762
2021-12-27 15:25:00+00:00,1.13292,1.133,1.1326,1.1326,2021-12-27 10:25:00-05:00,1.132768,0.000184975674069816,1.1335079026962793,1.1320280973037207,14.79805392558653
2021-12-27 15:30:00+00:00,1.13262,1.13264,1.13231,1.13237,2021-12-27 10:30:00-05:00,1.13274,0.00022759613352952676,1.1336503845341181,1.131829615465882,18.207690682361388
2021-12-27 15:35:00+00:00,1.13236,1.13241,1.13206,1.13206,2021-12-27 10:35:00-05:00,1.1325560000000001,0.00031449006343262564,1.1338139602537307,1.1312980397462695,25.15920507461189
2021-12-27 15:40:00+00:00,1.13207,1.1324,1.13196,1.13217,2021-12-27 10:40:00-05:00,1.1324280000000002,0.0003153030288437901,1.1336892121153754,1.131166787884625,25.22424230750442
2021-12-27 15:45:00+00:00,1.1322,1.13233,1.13206,1.13214,2021-12-27 10:45:00-05:00,1.132268,0.00019487431846796618,1.133047497273872,1.131488502726128,15.58994547743886
2021-12-27 15:50:00+00:00,1.13214,1.13228,1.13128,1.13136,2021-12-27 10:50:00-05:00,1.13202,0.0003454272716489227,1.1334017090865958,1.1306382909134043,27.634181731914786
2021-12-27 15:55:00+00:00,1.13137,1.13198,1.13132,1.13188,2021-12-27 10:55:00-05:00,1.1319219999999999,0.00029855652730928717,1.1331162261092371,1.1307277738907626,23.884522184745016
2021-12-27 16:00:00+00:00,1.13186,1.13231,1.13178,1.13228,2021-12-27 11:00:00-05:00,1.1319659999999998,0.0003301878253341389,1.1332867513013363,1.1306452486986633,26.415026026729294
2021-12-27 16:05:00+00:00,1.13226,1.13246,1.13217,1.1323,2021-12-27 11:05:00-05:00,1.1319919999999999,0.0003497656358175507,1.1333910625432702,1.1305929374567296,27.98125086540537
2021-12-27 16:10:00+00:00,1.13229,1.13257,1.13226,1.13238,2021-12-27 11:10:00-05:00,1.13204,0.0003817852799660391,1.133567141119864,1.1305128588801359,30.542822397281455
2021-12-27 16:15:00+00:00,1.13237,1.13262,1.13228,1.1324,2021-12-27 11:15:00-05:00,1.132248,0.0001895679297726791,1.1330062717190907,1.131489728280909,15.16543438181639
2021-12-27 16:20:00+00:00,1.13242,1.13252,1.13231,1.13252,2021-12-27 11:20:00-05:00,1.132376,8.522910299916351e-05,1.1327169164119968,1.1320350835880033,6.818328239934779
2021-12-27 16:25:00+00:00,1.13251,1.1328,1.13238,1.13278,2021-12-27 11:25:00-05:00,1.132476,0.00016752313272452401,1.133146092530898,1.131805907469102,13.401850617960065
2021-12-27 16:30:00+00:00,1.1328,1.13288,1.13251,1.13264,2021-12-27 11:30:00-05:00,1.1325439999999998,0.0001504127654081538,1.1331456510616325,1.131942348938367,12.033021232653596
2021-12-27 16:35:00+00:00,1.13266,1.13288,1.13257,1.13273,2021-12-27 11:35:00-05:00,1.132614,0.0001387948125745448,1.1331691792502983,1.1320588207497018,11.103585005964867
2021-12-27 16:40:00+00:00,1.13274,1.133,1.13274,1.13298,2021-12-27 11:40:00-05:00,1.13273,0.00015310127366360919,1.1333424050946546,1.1321175949053455,12.24810189309089
2021-12-27 16:45:00+00:00,1.13296,1.13316,1.13291,1.13301,2021-12-27 11:45:00-05:00,1.132828,0.00014386104405727135,1.133403444176229,1.1322525558237708,11.508883524582458
2021-12-27 16:50:00+00:00,1.13302,1.13315,1.13276,1.13278,2021-12-27 11:50:00-05:00,1.132828,0.00014386104405727135,1.133403444176229,1.1322525558237708,11.508883524582458
